275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
35.93,15.78,38.84,6.99,8.82,24.16,0.0,38.66,50.39
40.74,15.07,40.23,5.87,7.71,27.9,0.0,40.43,47.42
42.21,14.98,40.2,4.72,8.93,20.11,0.0,37.86,0.0
36.94,15.96,37.52,4.91,7.82,25.43,0.0,40.46,0.0
43.97,14.67,41.39,4.95,5.33,29.11,0.0,41.76,0.0
37.92,15.51,39.28,5.63,5.57,22.42,0.0,40.05,0.0
42.91,15.17,38.63,5.7,5.28,23.33,0.0,42.8,0.0
46.37,14.84,37.76,5.9,6.77,27.93,27.34,41.12,0.0
40.91,15.65,36.86,5.24,7.68,21.26,32.95,40.71,18.86
38.89,15.34,39.34,3.63,9.93,23.13,41.64,39.18,23.85
35.17,14.08,36.21,3.67,6.84,26.57,49.1,40.16,29.0
40.71,14.71,37.89,3.08,7.92,23.83,54.6,40.81,27.36
43.92,13.83,37.03,2.02,9.74,22.84,57.25,40.56,33.74
41.12,13.3,36.07,1.65,7.08,25.39,0.0,42.42,35.81
38.93,13.75,37.86,1.29,8.08,18.9,0.0,40.25,34.06
43.13,13.86,39.64,0.72,6.56,19.65,0.0,40.28,38.12
46.68,13.27,37.41,0.94,5.58,24.77,0.0,42.77,40.7
50.92,13.38,38.88,0.58,7.35,18.67,31.65,39.3,35.64
51.42,13.84,39.03,0.59,4.57,24.6,37.01,40.7,38.47
0.0,13.5,37.35,0.55,7.04,25.64,43.17,38.56,39.66
0.0,13.74,38.58,0.31,8.73,19.54,44.63,38.66,36.37
0.0,13.86,35.32,0.64,9.32,23.5,46.1,42.2,36.35
0.0,13.08,32.8,0.53,10.95,26.85,46.54,34.69,34.48
16.17,13.39,33.95,0.6,13.09,21.22,46.32,34.52,37.78
23.62,13.58,34.02,0.87,10.43,22.66,46.57,39.93,41.15
26.19,13.13,32.57,1.5,10.63,24.69,33.33,42.6,38.21
30.29,14.12,36.19,1.4,8.47,20.13,41.8,43.82,41.43
34.56,13.79,36.01,1.91,7.32,22.55,48.16,36.75,45.39
32.3,13.24,34.28,2.5,6.88,24.88,48.26,32.85,46.29
33.63,13.18,38.7,3.25,7.93,20.68,48.55,33.17,48.96
33.03,13.42,40.59,3.94,8.03,24.52,0.0,31.42,36.1
36.45,13.32,41.99,4.7,6.6,30.58,0.0,38.21,28.2
40.52,13.64,41.65,4.83,8.53,20.93,39.87,41.49,32.96
35.83,14.34,40.81,6.37,6.13,23.54,45.57,43.95,32.31
40.18,13.2,40.32,5.52,7.61,25.48,45.24,45.22,35.03
41.51,13.17,39.24,5.06,6.31,21.09,50.37,44.97,40.11
43.46,13.09,38.15,5.02,8.86,23.93,48.95,42.69,43.16
28.47,12.86,37.61,4.87,7.11,28.01,44.82,43.22,46.85
33.58,13.5,37.89,3.91,7.57,20.95,43.08,44.05,44.96
30.41,13.13,38.2,4.1,8.18,22.0,45.1,36.91,33.23
31.15,13.39,37.26,2.75,6.09,24.6,42.22,38.56,29.13
37.17,14.3,37.37,2.41,8.15,18.45,46.46,39.31,36.53
32.0,13.35,37.15,2.42,7.8,20.98,29.38,37.83,43.7
36.26,13.31,37.75,3.59,5.07,23.41,35.95,43.56,48.31
38.7,12.42,39.83,3.06,6.66,17.9,36.61,43.34,33.0
34.71,12.61,40.82,2.8,5.14,25.04,43.11,45.15,39.52
34.24,12.79,43.06,2.92,6.16,27.47,41.87,38.05,38.09
33.28,11.76,38.82,2.48,9.38,23.39,45.85,48.28,43.59
38.62,11.51,37.3,2.1,7.87,25.41,47.35,49.04,33.54
40.83,11.94,35.87,1.88,12.4,28.3,41.31,50.5,37.01
43.44,11.08,36.0,1.83,12.98,20.27,46.07,46.87,39.85
35.41,11.05,38.27,1.67,15.68,22.41,44.92,49.24,40.78
36.49,10.98,36.93,1.29,12.37,24.47,46.78,43.82,39.75
37.56,10.37,37.45,1.3,16.82,19.29,46.59,27.62,39.95
35.22,9.4,41.07,0.85,16.51,20.98,46.74,0.0,41.41
40.58,10.55,37.11,0.74,16.38,25.26,48.13,0.0,33.11
36.34,9.97,37.09,1.49,14.98,22.47,49.31,17.36,29.96
37.28,9.88,38.06,1.26,13.75,23.78,51.04,22.09,35.24
36.27,9.56,34.97,1.28,14.43,28.91,0.0,25.42,44.14
36.63,9.7,33.4,1.4,16.01,22.03,0.0,32.93,50.15
38.48,9.21,35.69,2.08,16.85,23.66,0.0,39.12,50.36
35.82,10.18,38.11,2.6,15.92,26.75,0.0,36.16,0.0
40.9,10.19,42.68,3.5,15.96,20.68,0.0,39.02,0.0
39.83,9.75,43.11,3.57,13.94,21.51,0.0,40.85,0.0
35.89,10.02,40.15,3.78,13.55,26.38,0.0,35.65,0.0
39.61,10.06,39.98,3.99,11.06,21.87,0.0,37.83,0.0
40.26,9.9,37.24,4.09,10.74,27.59,0.0,40.77,0.0
45.06,9.87,39.3,3.28,11.36,27.82,0.0,36.68,0.0
46.07,10.6,40.08,3.73,10.93,19.38,0.0,38.81,0.0
49.11,9.49,38.76,2.99,12.29,20.49,0.0,37.74,0.0
46.39,9.84,38.24,3.31,14.84,24.75,0.0,40.13,0.0
0.0,10.42,35.4,4.0,13.99,20.45,0.0,41.07,0.0
18.15,9.71,31.92,3.06,11.82,24.75,0.0,37.43,0.0
24.19,10.5,32.82,2.86,7.99,27.94,0.0,35.76,0.0
26.44,10.69,30.92,2.68,6.79,20.52,0.0,37.67,19.39
33.29,10.85,32.98,3.22,9.72,23.17,0.0,37.94,28.58
36.13,11.03,31.54,3.45,9.99,24.44,0.0,38.47,29.53
31.65,10.78,32.03,3.76,9.96,20.65,0.0,37.62,37.36
35.28,11.65,33.82,3.72,10.46,21.24,0.0,39.37,43.36
35.6,12.07,33.29,4.05,11.31,23.39,0.0,40.06,45.97
33.91,12.63,36.28,4.27,11.23,18.12,0.0,37.95,36.62
37.16,13.42,36.89,3.81,9.05,23.71,0.0,41.6,34.87
34.69,12.77,33.74,3.66,9.86,26.38,0.0,40.22,26.32
39.89,12.4,35.54,3.51,7.75,20.88,0.0,40.17,32.43
35.15,13.15,36.16,3.29,7.84,24.21,0.0,43.74,37.78
41.29,14.13,37.55,2.24,6.27,25.8,35.52,43.52,35.0
44.9,14.1,38.21,2.67,7.21,21.48,43.96,45.7,38.06
39.52,14.44,38.6,2.6,7.58,22.52,44.87,43.36,37.69
37.06,14.3,39.6,2.52,10.52,24.41,47.84,41.61,35.73
42.37,14.86,39.94,2.31,11.45,20.42,47.23,41.9,34.79
30.83,14.55,37.69,2.71,13.1,19.97,45.51,37.19,39.43
37.11,13.74,37.52,2.89,15.39,23.95,48.17,34.03,35.81
40.42,14.0,37.13,3.06,15.12,18.88,43.53,31.74,39.85
35.94,14.32,38.34,2.81,9.55,25.32,45.17,29.05,36.39
34.41,14.96,38.62,2.79,8.57,27.21,0.0,29.38,36.82
33.95,15.02,39.47,2.73,8.96,21.07,0.0,30.9,38.35
37.97,15.64,38.54,3.24,12.36,22.92,0.0,38.15,43.72
38.57,14.55,37.49,2.98,11.16,24.87,41.01,41.49,42.87
35.27,14.24,38.2,2.34,11.91,19.35,49.82,41.93,38.15
36.84,13.92,42.69,2.61,15.81,22.49,51.61,40.82,38.93
39.47,13.11,39.72,2.15,18.56,25.47,51.74,42.63,39.16
37.62,12.1,39.98,1.84,22.46,21.92,42.77,44.64,40.67
34.21,11.96,38.89,1.23,19.64,23.45,40.36,48.3,46.06
35.77,10.99,37.96,1.53,22.87,26.79,40.65,48.04,49.67
40.59,10.88,37.38,1.62,24.8,20.28,41.52,44.78,54.09
32.62,10.72,38.8,1.45,22.37,22.39,38.89,39.6,58.33
35.05,10.87,40.69,2.56,21.08,26.76,40.24,42.74,25.75
33.58,9.85,41.64,2.33,18.92,21.17,35.04,43.22,33.18
35.31,9.69,39.43,2.7,19.72,26.91,33.89,34.65,38.02
40.29,10.25,41.71,2.83,20.08,27.97,34.64,39.92,44.82
42.83,9.87,40.51,2.72,21.3,20.0,0.0,43.33,37.19
35.78,10.19,38.58,4.55,21.68,22.91,0.0,38.96,43.52
36.33,9.46,39.84,3.77,20.98,27.77,0.0,42.08,37.06
36.65,8.96,42.25,5.97,18.68,20.49,39.02,39.74,44.9
36.48,10.06,42.45,5.74,18.66,26.45,45.95,44.7,47.49
39.43,9.56,43.68,6.0,21.16,26.57,46.31,45.86,36.28
35.59,8.5,44.28,5.27,22.76,19.73,48.46,45.25,40.81
39.17,9.06,43.93,6.82,22.38,24.99,48.58,44.64,38.68
41.66,9.16,42.34,4.98,20.33,27.07,41.74,40.99,47.35
37.05,8.88,40.48,5.35,20.64,20.99,41.48,39.24,50.07
38.14,8.77,37.22,6.59,21.98,24.5,45.31,36.92,51.49
43.13,9.09,38.26,6.52,19.08,28.67,0.0,40.08,24.16
30.35,9.15,38.09,6.33,18.26,21.86,0.0,42.19,32.7
34.22,9.34,36.95,4.54,19.05,22.32,0.0,37.56,38.49
37.17,9.48,38.05,4.75,16.44,24.51,0.0,40.77,45.32
34.06,8.46,37.81,5.04,14.41,20.05,38.22,39.57,47.22
36.93,9.51,41.65,4.76,15.19,25.29,44.82,39.67,33.86
35.45,9.59,38.97,4.26,15.02,26.06,51.79,40.2,36.56
39.61,8.81,41.21,4.54,17.05,19.84,57.85,41.25,31.13
41.16,8.79,40.9,5.6,17.39,23.84,62.16,41.78,29.4
38.31,9.47,41.29,5.17,15.96,25.68,34.35,44.72,35.62
40.22,9.32,42.64,5.4,14.82,20.38,39.42,46.18,41.09
37.38,9.23,43.08,5.82,16.82,22.53,46.21,38.01,46.27
43.29,10.07,38.26,5.46,13.87,24.04,47.34,38.7,46.78
43.4,10.39,41.93,4.37,14.48,19.91,48.12,36.47,45.04
40.86,10.66,40.66,4.02,15.01,22.06,0.0,36.19,23.2
38.44,10.69,37.76,3.66,12.95,24.31,0.0,40.93,28.55
40.96,11.77,39.18,3.51,14.15,17.93,34.57,42.66,31.17
36.9,11.64,37.59,3.25,13.54,23.25,40.16,44.02,37.35
36.46,11.79,36.49,2.36,15.46,28.07,46.19,47.71,42.21
37.24,12.85,38.49,1.71,16.85,21.13,49.77,41.84,37.71
36.76,12.84,41.08,1.76,16.6,26.0,54.22,41.18,41.05
38.52,13.07,40.13,1.42,20.0,28.64,37.47,43.59,42.68
36.13,13.91,42.89,1.23,18.82,21.03,44.17,47.26,44.78
41.38,13.64,44.48,1.24,20.95,19.88,52.44,42.92,34.55
43.8,14.07,41.79,1.54,22.86,24.48,50.31,44.67,38.05
48.75,13.84,44.08,1.27,21.76,20.14,46.1,44.12,42.66
54.51,13.93,45.13,1.87,22.02,23.96,43.0,43.85,46.97
36.87,15.7,42.58,1.57,20.78,27.72,43.1,39.92,48.75
24.98,14.81,43.34,1.89,21.74,21.66,42.05,39.66,34.77
30.72,15.5,42.55,3.04,22.94,22.32,42.12,50.07,30.69
39.56,15.62,40.35,3.79,17.94,27.28,42.51,50.95,39.26
44.3,15.4,40.09,3.96,17.6,19.4,45.21,52.67,36.41
32.63,14.72,41.66,4.67,17.64,18.52,47.08,52.54,40.73
35.66,15.39,37.3,4.74,19.14,22.37,49.21,48.73,45.49
26.87,15.59,37.33,4.39,20.17,18.61,46.92,45.59,48.49
34.68,15.27,39.33,4.59,21.99,23.53,50.29,45.17,37.45
39.94,15.75,37.56,4.26,20.88,27.08,42.53,53.82,42.68
35.19,16.51,38.15,3.7,23.03,20.55,48.7,57.19,36.36
36.82,15.37,40.12,3.11,16.63,25.66,47.47,42.23,33.46
33.83,15.58,38.92,3.43,13.88,30.35,49.12,42.75,41.26
39.9,15.04,42.43,4.03,15.52,21.47,46.37,44.36,45.73
41.41,15.33,40.66,3.89,16.07,21.79,0.0,40.6,37.24
39.61,15.95,40.24,2.55,13.04,23.53,0.0,44.61,43.98
43.64,16.14,37.36,3.12,14.66,20.11,0.0,39.8,48.21
43.92,15.83,35.7,2.1,12.26,22.76,0.0,43.51,46.35
37.42,16.26,34.92,2.83,13.45,24.68,0.0,43.28,52.44
36.52,15.9,38.83,4.19,15.95,19.42,35.69,42.14,58.27
38.8,15.79,40.51,4.62,13.25,22.54,40.99,46.53,0.0
36.59,15.43,38.56,4.54,12.42,24.33,46.03,41.7,26.57
38.94,16.34,39.22,5.5,12.86,21.36,50.39,42.46,34.45
41.7,15.6,37.48,6.23,13.85,24.04,52.04,43.94,42.08
46.48,15.81,38.08,5.47,12.3,26.37,40.79,45.91,48.96
36.33,16.28,38.61,6.82,12.11,20.7,46.13,42.2,54.17
40.42,15.36,38.9,5.4,12.65,21.51,50.04,35.99,53.48
37.03,16.2,38.44,5.08,12.58,26.16,50.3,34.02,20.66
42.66,16.14,37.29,5.5,12.94,20.71,44.49,38.27,25.45
29.41,15.83,40.72,3.91,12.95,24.12,44.14,39.9,33.29
34.67,15.55,36.39,3.1,10.52,26.79,52.89,37.7,33.86
31.73,15.58,38.4,2.92,9.62,19.61,53.62,40.5,39.34
34.37,14.98,41.51,2.58,11.37,23.24,50.74,41.23,43.87
38.18,15.8,38.84,2.4,14.3,27.43,33.24,40.94,46.61
34.86,16.14,39.88,3.0,15.01,19.39,39.38,43.37,50.32
37.57,14.88,38.59,2.84,17.93,23.44,40.46,42.03,53.43
40.66,15.59,39.6,2.83,13.35,25.92,44.48,38.92,18.51
46.65,15.37,39.22,3.27,10.3,18.87,42.65,47.91,27.85
44.81,14.85,40.94,3.19,13.02,23.52,42.23,48.42,33.67
44.4,15.19,37.73,3.04,15.18,26.17,42.81,47.33,32.9
30.46,15.49,35.44,3.37,18.24,18.08,44.13,48.32,35.63
21.77,15.55,36.77,2.94,20.94,25.39,43.75,42.53,39.5
23.4,15.33,36.82,3.14,17.71,27.58,42.99,46.12,42.07
31.9,15.51,41.12,2.94,15.59,20.81,46.01,28.58,34.48
38.4,14.35,41.62,2.67,14.82,25.57,40.31,28.71,36.18
33.59,14.98,37.89,2.39,14.97,24.22,42.61,33.29,33.73
33.35,14.89,38.87,2.77,14.72,20.09,35.11,38.26,32.43
32.59,14.54,37.68,2.74,14.03,18.86,43.7,40.65,37.61
34.53,14.78,36.35,3.46,12.0,22.35,45.96,31.46,41.87
41.35,15.52,35.78,2.65,11.67,18.59,46.18,34.98,44.99
36.36,14.63,35.64,3.56,11.59,19.84,50.12,36.85,51.49
40.78,16.28,37.78,3.2,12.99,20.72,0.0,34.79,49.74
40.28,15.76,34.14,3.16,13.14,23.99,0.0,39.62,0.0
38.1,14.94,35.42,3.13,13.49,20.69,34.76,43.42,0.0
37.81,15.69,36.34,3.75,12.74,20.16,39.65,45.4,0.0
34.88,15.58,35.06,3.72,15.42,23.75,43.91,40.15,0.0
39.4,14.59,38.73,4.07,10.89,21.02,47.31,41.64,0.0
37.42,15.55,37.73,4.45,12.57,25.36,45.55,43.02,0.0
41.22,15.93,36.53,4.06,15.3,29.43,41.72,45.56,0.0
39.86,14.52,38.18,4.69,15.78,21.99,44.18,42.31,0.0
41.85,15.93,39.22,4.83,12.4,24.02,49.71,41.58,0.0
45.9,16.08,37.84,4.69,10.04,27.6,48.8,41.99,20.96
40.66,14.57,39.51,5.31,9.44,20.9,46.48,41.93,28.62
40.72,14.94,39.23,4.77,10.85,22.98,27.05,45.39,34.46
43.87,14.64,37.48,4.87,7.31,27.2,33.67,42.47,39.87
48.15,14.06,38.75,4.26,9.29,21.69,36.81,41.84,32.32
48.22,15.71,40.74,4.33,8.18,22.16,44.15,48.15,35.9
47.04,15.73,36.0,4.37,8.55,25.29,45.99,37.97,35.29
32.9,14.54,35.48,3.36,8.13,21.04,48.18,40.84,37.42
24.04,15.46,39.92,3.08,10.28,21.92,43.5,39.71,43.47
31.19,15.51,37.81,2.87,12.46,24.93,41.45,36.68,47.95
30.5,14.7,39.64,2.08,12.27,20.49,0.0,40.68,36.17
35.11,15.05,39.61,1.71,13.65,21.13,0.0,41.22,39.62
37.76,16.04,39.24,1.79,11.33,24.54,0.0,45.34,36.07
42.62,14.93,38.71,2.54,12.11,18.16,0.0,46.02,43.5
43.05,15.6,39.65,2.1,10.85,24.24,39.22,46.39,45.67
43.61,16.01,36.33,2.64,10.23,28.83,47.96,54.23,49.06
32.69,14.66,34.39,3.18,12.15,21.64,51.16,44.72,33.99
24.26,15.77,37.58,3.77,11.45,22.81,50.86,47.77,28.78
26.94,15.36,35.97,5.31,10.36,27.06,41.9,50.25,35.02
34.41,14.87,38.75,5.24,10.38,21.04,40.32,47.44,43.44
38.28,15.7,37.08,5.24,11.37,23.24,45.62,52.4,46.9
33.52,16.05,33.71,5.17,7.81,26.81,52.83,39.13,36.3
34.43,14.63,37.23,4.87,6.74,20.46,52.35,36.37,38.75
36.93,14.94,37.55,5.55,9.1,22.16,0.0,35.13,40.95
33.93,16.0,38.84,4.51,8.93,25.46,0.0,37.2,36.19
40.2,14.43,40.38,3.76,7.5,21.71,0.0,44.05,44.51
34.65,15.23,39.17,3.36,7.96,24.21,0.0,39.27,39.64
39.37,15.31,42.51,4.0,8.37,26.0,0.0,42.18,40.83
38.39,14.99,42.36,3.38,7.84,19.64,0.0,43.1,46.96
37.03,14.57,38.29,2.04,11.54,23.13,0.0,39.53,52.48
40.82,14.07,40.18,2.06,9.12,27.84,0.0,40.78,54.09
32.79,13.88,38.78,1.85,7.35,20.42,0.0,43.54,52.2
38.08,13.94,41.33,3.23,9.29,25.13,0.0,39.52,0.0
40.21,14.5,37.1,2.84,6.98,27.58,0.0,39.51,20.93
35.06,13.01,37.81,2.69,7.22,20.91,0.0,39.45,30.11
39.32,12.89,39.94,2.78,9.72,23.56,0.0,41.43,37.84
35.38,13.01,38.16,2.77,6.44,26.27,0.0,41.68,43.83
39.54,12.34,41.11,3.1,7.42,19.4,43.93,39.41,47.59
43.85,12.85,39.99,4.36,6.14,22.17,48.61,34.94,34.52
39.87,11.56,39.32,4.38,8.21,23.02,45.97,35.89,38.27
43.62,11.72,40.59,3.79,10.76,20.34,49.13,30.77,31.66
43.69,12.4,42.0,3.76,9.33,22.58,46.0,32.06,37.18
40.13,11.66,39.15,2.94,11.93,26.11,0.0,33.65,40.81
41.19,11.45,37.48,3.22,12.17,20.03,29.61,35.28,37.45
43.31,11.92,38.78,3.37,8.54,20.72,34.7,36.86,40.78
33.61,11.23,34.41,2.9,10.84,23.17,37.05,36.03,41.21
38.01,10.82,36.84,2.3,9.92,17.96,42.73,36.0,46.64
39.45,10.18,37.51,2.14,10.91,21.27,47.6,31.54,45.64
38.19,11.43,37.3,1.52,10.58,23.26,45.01,32.92,46.87
41.13,10.02,39.92,1.16,12.0,19.49,40.84,29.75,49.42
36.65,10.74,40.13,1.38,15.55,24.56,46.64,31.96,16.64
39.65,11.09,38.88,1.06,16.76,26.51,56.02,35.03,25.83
39.66,10.31,38.41,1.54,15.89,21.65,55.16,30.05,26.81
47.34,11.42,39.76,1.69,12.8,21.79,54.81,37.03,34.42
48.61,11.71,38.37,1.61,10.87,24.42,0.0,39.33,36.35
32.79,11.41,39.41,1.61,11.79,18.59,42.87,42.24,34.37
37.23,11.09,40.13,1.69,10.91,25.27,49.94,43.15,38.05
30.8,11.37,37.49,2.52,12.53,28.64,49.81,37.69,39.2
38.66,11.4,39.67,3.03,11.27,21.44,51.85,37.94,40.8
42.41,10.97,39.01,2.94,13.74,24.03,50.11,37.8,38.85
31.66,11.8,39.42,3.29,13.66,22.05,0.0,40.72,48.02
35.27,11.58,40.86,3.18,12.36,22.49,0.0,41.62,17.57
31.68,11.46,42.19,4.25,9.89,24.41,32.22,39.51,22.28
34.53,12.0,43.06,4.75,11.64,27.73,40.46,47.01,27.14
38.15,12.58,45.19,4.86,12.15,20.02,43.11,49.94,28.08
36.16,11.67,44.47,3.41,14.07,19.66,47.44,48.89,32.2
38.8,12.15,43.36,3.99,13.59,24.52,45.16,40.46,35.04
42.63,13.23,44.2,4.09,9.59,20.07,43.46,44.57,37.39
37.31,12.98,40.84,3.62,12.59,21.77,44.82,46.44,39.75
37.51,12.71,39.03,3.77,12.36,26.04,44.67,41.43,30.34
38.12,12.19,37.5,3.34,8.12,19.23,0.0,42.41,37.05
27.21,13.38,37.1,4.0,10.12,25.41,31.1,38.39,32.97
31.53,13.02,37.06,4.42,10.07,27.63,38.74,38.58,40.14
32.57,12.31,36.87,3.14,11.55,21.0,39.98,40.31,34.33
35.81,13.33,39.93,2.95,13.21,24.42,45.27,47.14,37.81
39.8,13.64,38.1,2.85,11.63,28.44,45.34,48.73,36.49
33.92,13.54,37.9,3.02,10.63,20.92,44.34,38.56,38.21
39.15,12.94,41.76,2.54,9.11,22.55,46.18,39.9,45.45
36.02,13.5,37.82,2.08,9.04,26.86,43.17,41.15,48.61
41.11,13.74,42.29,1.83,7.16,21.66,45.64,44.96,52.68
38.74,13.75,41.47,1.83,8.62,26.44,52.59,41.54,55.41
43.11,13.52,42.5,1.57,12.92,21.58,51.65,37.67,0.0
47.13,13.77,46.06,1.54,13.2,24.35,51.85,38.04,24.39
43.26,13.06,46.45,2.05,12.93,26.81,0.0,40.03,31.88
42.72,13.79,39.86,1.84,13.37,28.38,31.55,43.51,38.16
45.42,14.27,41.09,2.92,11.18,20.34,40.04,44.4,47.2
32.87,14.48,39.17,3.1,12.43,21.59,47.25,38.7,36.93
40.93,14.26,43.78,3.59,9.66,26.89,48.8,40.69,38.0
45.71,14.86,42.75,3.2,12.78,21.68,45.1,41.96,42.45
40.2,14.75,40.29,3.24,10.93,22.25,46.74,44.98,46.94
37.87,13.87,42.18,3.36,10.89,25.88,45.28,45.85,46.23
42.18,14.59,41.11,4.03,8.15,21.14,46.67,38.97,46.9
38.32,13.64,39.28,4.49,7.76,24.29,49.05,40.77,0.0
40.35,14.62,41.27,4.29,9.7,27.91,48.27,38.14,22.13
38.84,14.98,42.83,3.89,10.32,22.33,0.0,41.21,27.75
42.68,15.27,39.76,3.06,10.02,23.5,0.0,42.22,35.66
44.68,14.79,41.64,4.07,12.11,24.76,31.7,43.24,43.71
49.18,15.54,43.37,4.46,10.08,17.78,38.12,39.41,48.74
52.97,15.09,39.06,3.99,7.96,21.79,46.72,36.31,48.44
38.6,14.52,38.58,4.05,6.52,26.51,53.65,36.61,35.15
29.71,14.23,42.36,4.3,8.13,21.34,54.08,40.01,29.27
35.26,15.12,43.5,4.03,8.97,23.02,35.21,43.6,34.38
32.84,13.88,42.77,4.66,9.17,23.55,40.48,44.61,32.57
38.62,13.94,38.25,4.05,8.23,20.49,47.0,37.61,38.36
42.17,15.09,39.39,4.57,6.7,21.51,52.22,39.75,41.92
36.22,14.5,35.63,4.75,5.69,24.71,44.17,42.63,47.27
36.05,14.78,41.73,6.67,5.62,20.58,39.35,42.25,50.78
40.73,15.04,41.7,6.35,6.8,22.74,41.73,37.84,54.3
32.61,14.99,37.74,5.84,4.8,26.54,48.06,39.46,0.0
38.26,15.06,35.38,5.02,4.5,21.74,50.93,38.3,0.0
40.43,15.38,36.44,3.92,7.18,22.09,50.14,36.3,19.01
43.14,16.14,32.48,4.7,7.1,24.4,49.47,36.78,25.35
37.32,15.75,34.75,4.57,4.99,19.92,48.37,38.4,25.61
34.33,16.1,37.49,4.64,5.55,24.49,0.0,44.84,33.52
24.59,15.86,34.66,4.62,8.2,27.44,0.0,36.63,39.92
30.57,15.19,36.11,3.88,6.43,19.3,0.0,38.9,35.02
38.87,15.48,37.15,3.02,5.72,24.51,0.0,37.01,39.03
34.78,15.89,34.54,3.88,5.03,27.16,0.0,39.03,40.57
37.4,14.78,39.38,3.42,7.38,20.63,0.0,36.41,43.19
41.39,15.77,39.8,3.31,7.48,22.03,36.57,42.81,48.62
34.88,16.24,37.58,3.42,6.16,24.82,44.33,43.63,36.92
38.47,15.27,39.3,3.63,6.51,20.88,51.0,37.11,30.22
42.99,15.85,40.79,3.44,5.03,24.3,53.35,39.17,38.15
46.79,16.14,37.4,3.58,7.28,26.71,54.28,40.0,44.9
43.61,15.74,37.09,3.31,7.26,20.85,0.0,36.21,45.46
47.03,15.64,37.17,3.19,8.61,21.37,0.0,39.1,43.66
43.9,16.64,37.16,2.47,8.16,25.99,0.0,41.31,46.59
0.0,15.8,36.48,2.04,8.93,20.14,0.0,37.49,23.32
15.25,14.93,34.89,2.36,9.23,22.84,0.0,40.95,30.38
21.25,14.65,33.79,1.99,10.03,27.86,31.72,41.96,37.18
28.09,13.74,32.27,1.9,9.83,21.21,37.64,40.42,46.12
29.77,13.21,31.45,1.86,13.69,27.36,45.88,38.57,47.89
34.11,12.28,33.82,1.28,12.46,29.33,55.19,36.89,47.95
31.88,11.76,35.65,0.97,16.08,21.84,51.49,40.44,18.45
33.27,11.16,36.96,0.84,16.36,19.97,49.52,41.14,26.46
34.41,10.88,36.08,0.72,18.05,22.74,42.62,42.37,28.56
32.35,9.95,37.15,0.81,17.01,18.25,43.59,42.04,33.9
33.79,10.14,35.32,0.95,20.64,23.23,40.59,36.8,37.69
33.33,9.74,36.0,1.03,20.33,25.37,35.37,36.17,34.56
40.34,9.73,37.45,1.09,21.55,17.82,35.83,38.47,35.43
41.59,9.98,39.17,1.15,18.89,23.17,34.48,37.81,38.92
35.13,9.64,37.75,1.41,19.91,25.15,35.39,35.34,35.28
39.01,10.34,40.49,1.5,19.78,20.12,36.12,37.21,38.55
32.67,10.45,40.65,1.96,18.41,25.24,37.59,32.75,44.38
38.08,10.48,38.32,2.67,18.17,26.5,37.59,34.08,46.05
37.92,9.7,38.68,2.92,12.73,21.61,42.75,34.57,49.24
40.45,10.52,37.91,3.71,13.36,25.22,42.0,37.7,50.63
35.96,10.3,35.68,4.09,12.54,27.73,46.85,30.5,0.0
37.14,10.64,35.48,3.77,12.54,19.44,43.71,31.8,18.75
34.61,10.47,37.18,3.97,10.37,25.57,43.39,44.52,26.45
37.12,10.53,36.2,4.73,14.1,27.97,42.6,44.17,27.81
39.71,9.61,39.17,4.13,15.34,20.23,42.63,44.72,32.24
36.0,9.9,39.14,3.65,13.91,22.9,43.86,44.11,34.39
37.06,10.52,37.91,2.59,13.2,27.12,42.5,33.67,35.87
34.05,10.33,38.4,2.85,14.2,19.98,42.63,37.39,34.85
40.47,10.11,40.22,2.38,15.39,21.78,39.77,39.79,35.63
44.04,10.21,36.95,2.67,16.09,25.38,43.99,43.55,36.72
37.63,9.94,38.56,1.74,18.56,18.82,42.26,41.19,44.32
37.09,10.7,42.61,2.35,16.38,23.15,43.66,35.74,0.0
35.46,10.79,39.19,2.35,17.01,27.36,40.72,45.97,0.0
40.04,10.34,39.16,1.76,16.16,19.54,41.65,33.78,21.02
40.98,10.67,39.92,2.52,13.13,23.67,40.02,38.01,29.42
36.1,11.27,41.22,2.19,13.5,26.53,45.91,34.22,38.06
38.61,11.67,41.46,2.77,13.94,20.43,0.0,38.48,43.03
41.56,12.03,42.18,3.26,13.65,24.94,0.0,41.99,44.7
38.13,12.71,39.6,3.39,10.86,27.83,0.0,40.02,47.86
38.18,12.29,43.75,3.13,9.6,19.64,0.0,42.69,47.43
41.79,12.38,43.03,3.73,12.06,22.53,0.0,43.09,0.0
39.21,13.28,43.58,2.78,13.53,24.59,41.32,46.08,0.0
39.92,14.25,39.01,2.58,17.56,17.99,40.31,47.92,0.0
42.87,14.45,40.39,3.5,17.62,21.39,41.39,46.17,20.21
47.24,15.35,42.12,3.04,16.62,23.54,41.53,44.36,26.31
50.5,14.53,36.56,2.86,18.03,20.54,40.4,47.06,32.55
34.29,15.41,34.82,2.29,16.91,22.44,41.49,44.89,40.12
24.43,14.01,33.68,3.85,13.71,25.49,40.43,37.64,46.45
30.37,14.13,31.78,3.12,9.85,19.61,40.49,37.13,49.6
29.34,14.69,32.8,3.07,10.66,24.06,39.06,32.99,48.51
