275390415#7_0,-275390415#7_0,275390415#6_0,-275390415#6_0,275390415#5_0,-275390415#5_0,275390415#4_0,-275390415#4_0,221698685#3_0,274894285_0,276074127_0,-221688408#9_0,221688408#9_0,5678579#3_0,274886544_0,-274886544_0,-274886548#0_0,274886548#0_0,-274886548#1_0,274886548#1_0,-274886545#0_0,274886545#0_0,221698685#4_0,274894287#0_0,276074125_0,-221688408#8_0,221688408#7_0,5678579#6_0,-5680831#8_0,5680831#6_0,-5680831#10_0,5680831#9_0,-5680831#12_0,5680831#11_0,-5680831#14_0,5680831#13_0
0.0,0.0,0.0,0.0,39.34,0.0,0.0,0.0,0.0,0.0,31.96,0.0,15.82,0.0,0.0,0.0,0.0,0.0,0.0,34.1,13.68,37.32,0.0,0.0,0.0,46.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.86
0.0,0.0,0.0,0.0,41.11,0.0,0.0,0.0,0.0,0.0,30.85,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,36.07,14.48,37.22,0.0,0.0,0.0,49.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.28
0.0,0.0,0.0,0.0,37.06,0.0,0.0,0.0,0.0,0.0,33.76,0.0,17.56,0.0,0.0,0.0,0.0,0.0,0.0,38.57,15.61,35.87,0.0,0.0,0.0,46.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.13
0.0,0.0,0.0,0.0,41.24,0.0,0.0,0.0,0.0,0.0,34.97,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,31.79,12.67,34.72,0.0,0.0,0.0,38.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.64
0.0,0.0,0.0,0.0,37.61,0.0,0.0,0.0,0.0,0.0,30.0,0.0,19.27,0.0,0.0,0.0,0.0,0.0,0.0,38.65,12.3,32.59,0.0,0.0,0.0,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.78
0.0,0.0,0.0,0.0,40.84,0.0,0.0,0.0,0.0,0.0,32.31,0.0,19.61,0.0,0.0,0.0,0.0,0.0,0.0,39.26,9.17,33.34,0.0,0.0,0.0,40.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.67
0.0,0.0,0.0,0.0,44.92,0.0,0.0,0.0,0.0,0.0,32.01,0.0,19.33,0.0,0.0,0.0,0.0,0.0,0.0,31.29,6.71,33.39,0.0,0.0,0.0,31.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.24
0.0,0.0,0.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,31.87,0.0,19.42,0.0,0.0,0.0,0.0,0.0,0.0,37.02,7.75,39.41,0.0,0.0,0.0,39.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.87
0.0,0.0,0.0,0.0,41.02,0.0,0.0,0.0,0.0,0.0,35.0,0.0,20.05,0.0,0.0,0.0,0.0,0.0,0.0,40.03,10.19,50.02,0.0,0.0,0.0,45.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78
0.0,0.0,0.0,0.0,40.04,0.0,0.0,0.0,0.0,0.0,36.12,0.0,20.7,0.0,0.0,0.0,0.0,0.0,0.0,29.05,9.63,46.37,0.0,0.0,0.0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.98
0.0,0.0,0.0,0.0,31.88,0.0,0.0,0.0,0.0,0.0,32.76,0.0,20.03,0.0,0.0,0.0,0.0,0.0,0.0,31.93,10.82,48.03,0.0,0.0,0.0,51.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.74
0.0,0.0,0.0,0.0,35.04,0.0,0.0,0.0,0.0,0.0,33.95,0.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,33.88,13.85,46.12,0.0,0.0,0.0,51.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.15
0.0,0.0,0.0,0.0,32.79,0.0,0.0,0.0,0.0,0.0,34.44,0.0,20.19,0.0,0.0,0.0,0.0,0.0,0.0,37.35,11.28,46.96,0.0,0.0,0.0,51.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.59
0.0,0.0,0.0,0.0,36.73,0.0,0.0,0.0,0.0,0.0,30.74,0.0,20.34,0.0,0.0,0.0,0.0,0.0,0.0,40.63,11.28,48.58,0.0,0.0,0.0,51.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.37
0.0,0.0,0.0,0.0,41.8,0.0,0.0,0.0,0.0,0.0,31.02,0.0,20.41,0.0,0.0,0.0,0.0,0.0,0.0,30.22,14.76,48.6,0.0,0.0,0.0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.64
0.0,0.0,0.0,0.0,39.21,0.0,0.0,0.0,0.0,0.0,33.4,0.0,20.35,0.0,0.0,0.0,0.0,0.0,0.0,30.54,13.1,41.35,0.0,0.0,0.0,44.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,43.33,0.0,0.0,0.0,0.0,0.0,29.11,0.0,20.22,0.0,0.0,0.0,0.0,0.0,0.0,26.67,15.13,39.29,0.0,0.0,0.0,45.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.64,0.0,0.0,0.0,0.0,0.0,29.25,0.0,20.49,0.0,0.0,0.0,0.0,0.0,0.0,25.97,16.36,36.39,0.0,0.0,0.0,49.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.71
0.0,0.0,0.0,0.0,40.06,0.0,0.0,0.0,0.0,0.0,31.12,0.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,29.3,13.48,34.72,0.0,0.0,0.0,34.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.91
0.0,0.0,0.0,0.0,43.41,0.0,0.0,0.0,0.0,0.0,27.99,0.0,21.24,0.0,0.0,0.0,0.0,0.0,0.0,26.88,15.93,36.58,0.0,0.0,0.0,39.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.24
0.0,0.0,0.0,0.0,38.88,0.0,0.0,0.0,0.0,0.0,27.6,0.0,20.85,0.0,0.0,0.0,0.0,0.0,0.0,32.25,17.14,37.0,0.0,0.0,0.0,39.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.12
0.0,0.0,0.0,0.0,39.47,0.0,0.0,0.0,0.0,0.0,30.53,0.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,36.28,18.46,37.84,0.0,0.0,0.0,48.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3
0.0,0.0,0.0,0.0,39.76,0.0,0.0,0.0,0.0,0.0,26.28,0.0,18.26,0.0,0.0,0.0,0.0,0.0,0.0,31.51,16.31,0.0,0.0,0.0,0.0,50.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.93
0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,28.74,0.0,17.54,0.0,0.0,0.0,0.0,0.0,0.0,31.87,17.9,0.0,0.0,0.0,0.0,51.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.01
0.0,0.0,0.0,0.0,49.56,0.0,0.0,0.0,0.0,0.0,29.52,0.0,16.36,0.0,0.0,0.0,0.0,0.0,0.0,30.2,19.45,0.0,0.0,0.0,0.0,51.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.91
0.0,0.0,0.0,0.0,48.22,0.0,0.0,0.0,0.0,0.0,26.77,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,24.87,16.02,0.0,0.0,0.0,0.0,32.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.81
0.0,0.0,0.0,0.0,48.37,0.0,0.0,0.0,0.0,0.0,27.95,0.0,14.62,0.0,0.0,0.0,0.0,0.0,0.0,26.24,20.44,0.0,0.0,0.0,0.0,36.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.64,0.0,13.89,0.0,0.0,0.0,0.0,0.0,0.0,26.82,22.45,0.0,0.0,0.0,0.0,41.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.14,0.0,13.61,0.0,0.0,0.0,0.0,0.0,0.0,24.81,18.28,0.0,0.0,0.0,0.0,35.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.28,0.0,12.54,0.0,0.0,0.0,0.0,0.0,0.0,28.91,19.77,0.0,0.0,0.0,0.0,35.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.98,0.0,12.13,0.0,0.0,0.0,0.0,0.0,0.0,26.46,20.05,0.0,0.0,0.0,0.0,34.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.51,0.0,12.17,0.0,0.0,0.0,0.0,0.0,0.0,31.25,13.96,0.0,0.0,0.0,0.0,35.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.18,0.0,10.91,0.0,0.0,0.0,0.0,0.0,0.0,33.61,17.48,0.0,0.0,0.0,0.0,36.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.02,0.0,11.37,0.0,0.0,0.0,0.0,0.0,0.0,31.49,21.25,31.91,0.0,0.0,0.0,38.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.47
0.0,0.0,0.0,0.0,20.03,0.0,0.0,0.0,0.0,0.0,35.36,0.0,10.85,0.0,0.0,0.0,0.0,0.0,0.0,32.37,19.79,38.77,0.0,0.0,0.0,38.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.78
0.0,0.0,0.0,0.0,27.2,0.0,0.0,0.0,0.0,0.0,38.29,0.0,10.93,0.0,0.0,0.0,0.0,0.0,0.0,31.82,23.25,40.25,0.0,0.0,0.0,37.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.31
0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0,39.91,0.0,10.34,0.0,0.0,0.0,0.0,0.0,0.0,33.57,26.28,46.59,0.0,0.0,0.0,37.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.94
0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0,0.0,0.0,34.77,0.0,10.22,0.0,0.0,0.0,0.0,0.0,0.0,36.06,18.46,47.3,0.0,0.0,0.0,37.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28
0.0,0.0,0.0,0.0,36.98,0.0,0.0,0.0,0.0,0.0,34.96,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,39.24,19.73,43.02,0.0,0.0,0.0,37.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62
0.0,0.0,0.0,0.0,33.26,0.0,0.0,0.0,0.0,0.0,34.46,0.0,10.24,0.0,0.0,0.0,0.0,0.0,0.0,33.29,24.7,44.4,0.0,0.0,0.0,32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.62,0.0,0.0,0.0,0.0,0.0,30.3,0.0,10.23,0.0,0.0,0.0,0.0,0.0,0.0,28.64,18.72,44.49,0.0,0.0,0.0,36.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,35.13,0.0,0.0,0.0,0.0,0.0,30.99,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,28.85,22.03,43.47,0.0,0.0,0.0,36.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.6,0.0,0.0,0.0,0.0,0.0,31.32,0.0,9.88,0.0,0.0,0.0,0.0,0.0,0.0,26.0,23.96,45.12,0.0,0.0,0.0,35.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,41.38,0.0,0.0,0.0,0.0,0.0,27.09,0.0,11.28,0.0,0.0,0.0,0.0,0.0,0.0,28.35,19.87,0.0,0.0,0.0,0.0,35.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,36.96,0.0,0.0,0.0,0.0,0.0,29.79,0.0,11.06,0.0,0.0,0.0,0.0,0.0,0.0,33.05,23.73,0.0,0.0,0.0,0.0,38.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,40.54,0.0,0.0,0.0,0.0,0.0,32.29,0.0,10.03,0.0,0.0,0.0,0.0,0.0,0.0,31.24,19.08,0.0,0.0,0.0,0.0,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,34.84,0.0,0.0,0.0,0.0,0.0,30.5,0.0,11.03,0.0,0.0,0.0,0.0,0.0,0.0,34.21,21.39,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,41.4,0.0,0.0,0.0,0.0,0.0,31.46,0.0,11.07,0.0,0.0,0.0,0.0,0.0,0.0,32.03,24.39,0.0,0.0,0.0,0.0,36.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.53
0.0,0.0,0.0,0.0,43.69,0.0,0.0,0.0,0.0,0.0,33.29,0.0,10.52,0.0,0.0,0.0,0.0,0.0,0.0,29.92,20.24,0.0,0.0,0.0,0.0,38.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.58
0.0,0.0,0.0,0.0,37.32,0.0,0.0,0.0,0.0,0.0,30.7,0.0,10.85,0.0,0.0,0.0,0.0,0.0,0.0,33.95,20.42,0.0,0.0,0.0,0.0,38.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.41
0.0,0.0,0.0,0.0,39.48,0.0,0.0,0.0,0.0,0.0,33.49,0.0,10.27,0.0,0.0,0.0,0.0,0.0,0.0,29.16,22.07,0.0,0.0,0.0,0.0,46.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.61
0.0,0.0,0.0,0.0,41.72,0.0,0.0,0.0,0.0,0.0,35.58,0.0,11.23,0.0,0.0,0.0,0.0,0.0,0.0,26.45,19.87,0.0,0.0,0.0,0.0,38.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.73
0.0,0.0,0.0,0.0,36.47,0.0,0.0,0.0,0.0,0.0,32.76,0.0,10.71,0.0,0.0,0.0,0.0,0.0,0.0,27.15,22.2,0.0,0.0,0.0,0.0,36.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.94
0.0,0.0,0.0,0.0,34.53,0.0,0.0,0.0,0.0,0.0,37.24,0.0,10.89,0.0,0.0,0.0,0.0,0.0,0.0,29.13,25.68,0.0,0.0,0.0,0.0,38.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.99
0.0,0.0,0.0,0.0,33.99,0.0,0.0,0.0,0.0,0.0,40.08,0.0,12.18,0.0,0.0,0.0,0.0,0.0,0.0,30.93,21.82,34.32,0.0,0.0,0.0,39.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.73
0.0,0.0,0.0,0.0,37.47,0.0,0.0,0.0,0.0,0.0,36.21,0.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,25.83,22.05,37.83,0.0,0.0,0.0,36.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.81
0.0,0.0,0.0,0.0,41.24,0.0,0.0,0.0,0.0,0.0,36.44,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,28.46,25.62,40.64,0.0,0.0,0.0,35.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1
0.0,0.0,0.0,0.0,37.04,0.0,0.0,0.0,0.0,0.0,38.11,0.0,12.44,0.0,0.0,0.0,0.0,0.0,0.0,33.89,18.04,41.63,0.0,0.0,0.0,37.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.26
0.0,0.0,0.0,0.0,42.49,0.0,0.0,0.0,0.0,0.0,34.65,0.0,12.79,0.0,0.0,0.0,0.0,0.0,0.0,32.12,17.21,42.74,0.0,0.0,0.0,37.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.44
0.0,0.0,0.0,0.0,37.2,0.0,0.0,0.0,0.0,0.0,37.46,0.0,13.63,0.0,0.0,0.0,0.0,0.0,0.0,35.76,19.24,42.64,0.0,0.0,0.0,39.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03
0.0,0.0,0.0,0.0,41.71,0.0,0.0,0.0,0.0,0.0,36.33,0.0,13.14,0.0,0.0,0.0,0.0,0.0,0.0,38.33,14.77,43.86,0.0,0.0,0.0,38.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.06
0.0,0.0,0.0,0.0,40.82,0.0,0.0,0.0,0.0,0.0,32.91,0.0,13.89,0.0,0.0,0.0,0.0,0.0,0.0,30.09,13.03,42.48,0.0,0.0,0.0,37.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.29
0.0,0.0,0.0,0.0,37.22,0.0,0.0,0.0,0.0,0.0,35.35,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,33.59,15.38,44.98,0.0,0.0,0.0,28.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25
0.0,0.0,0.0,0.0,37.94,0.0,0.0,0.0,0.0,0.0,35.4,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,37.17,9.42,47.38,0.0,0.0,0.0,35.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.07
0.0,0.0,0.0,0.0,36.12,0.0,0.0,0.0,0.0,0.0,30.34,0.0,17.42,0.0,0.0,0.0,0.0,0.0,0.0,32.38,9.79,48.73,0.0,0.0,0.0,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,41.4,0.0,0.0,0.0,0.0,0.0,33.99,0.0,18.26,0.0,0.0,0.0,0.0,0.0,0.0,34.97,10.45,55.95,0.0,0.0,0.0,30.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99
0.0,0.0,0.0,0.0,38.42,0.0,0.0,0.0,0.0,0.0,36.88,0.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,36.93,8.09,0.0,0.0,0.0,0.0,33.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.04
0.0,0.0,0.0,0.0,43.14,0.0,0.0,0.0,0.0,0.0,33.68,0.0,20.03,0.0,0.0,0.0,0.0,0.0,0.0,29.22,7.78,0.0,0.0,0.0,0.0,38.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.06
0.0,0.0,0.0,0.0,39.2,0.0,0.0,0.0,0.0,0.0,35.9,0.0,21.15,0.0,0.0,0.0,0.0,0.0,0.0,32.59,7.82,0.0,0.0,0.0,0.0,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.93
0.0,0.0,0.0,0.0,43.31,0.0,0.0,0.0,0.0,0.0,36.82,0.0,20.45,0.0,0.0,0.0,0.0,0.0,0.0,33.56,6.61,0.0,0.0,0.0,0.0,31.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.82
0.0,0.0,0.0,0.0,45.46,0.0,0.0,0.0,0.0,0.0,32.65,0.0,20.64,0.0,0.0,0.0,0.0,0.0,0.0,38.04,6.51,35.32,0.0,0.0,0.0,41.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.12
0.0,0.0,0.0,0.0,41.59,0.0,0.0,0.0,0.0,0.0,33.64,0.0,21.65,0.0,0.0,0.0,0.0,0.0,0.0,37.74,8.06,43.47,0.0,0.0,0.0,43.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.83
0.0,0.0,0.0,0.0,36.04,0.0,0.0,0.0,0.0,0.0,34.57,0.0,21.77,0.0,0.0,0.0,0.0,0.0,0.0,32.4,8.98,46.08,0.0,0.0,0.0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.61
0.0,0.0,0.0,0.0,42.15,0.0,0.0,0.0,0.0,0.0,38.31,0.0,22.13,0.0,0.0,0.0,0.0,0.0,0.0,31.59,7.95,49.61,0.0,0.0,0.0,42.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.65
0.0,0.0,0.0,0.0,36.32,0.0,0.0,0.0,0.0,0.0,33.01,0.0,21.51,0.0,0.0,0.0,0.0,0.0,0.0,28.05,9.07,49.75,0.0,0.0,0.0,34.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.67
0.0,0.0,0.0,0.0,36.74,0.0,0.0,0.0,0.0,0.0,33.83,0.0,20.57,0.0,0.0,0.0,0.0,0.0,0.0,28.9,10.51,47.77,0.0,0.0,0.0,38.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.65
0.0,0.0,0.0,0.0,33.09,0.0,0.0,0.0,0.0,0.0,37.07,0.0,20.26,0.0,0.0,0.0,0.0,0.0,0.0,31.39,12.29,33.97,0.0,0.0,0.0,39.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12
0.0,0.0,0.0,0.0,37.73,0.0,0.0,0.0,0.0,0.0,32.35,0.0,20.59,0.0,0.0,0.0,0.0,0.0,0.0,37.16,11.69,39.06,0.0,0.0,0.0,43.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.98
0.0,0.0,0.0,0.0,43.18,0.0,0.0,0.0,0.0,0.0,34.33,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,34.14,12.62,42.7,0.0,0.0,0.0,41.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.18
0.0,0.0,0.0,0.0,38.27,0.0,0.0,0.0,0.0,0.0,38.4,0.0,21.41,0.0,0.0,0.0,0.0,0.0,0.0,36.74,15.83,46.93,0.0,0.0,0.0,35.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.21
0.0,0.0,0.0,0.0,40.03,0.0,0.0,0.0,0.0,0.0,33.28,0.0,21.18,0.0,0.0,0.0,0.0,0.0,0.0,35.43,13.09,47.71,0.0,0.0,0.0,44.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,35.87,0.0,0.0,0.0,0.0,0.0,35.99,0.0,21.71,0.0,0.0,0.0,0.0,0.0,0.0,36.48,13.34,47.65,0.0,0.0,0.0,41.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.81
0.0,0.0,0.0,0.0,41.53,0.0,0.0,0.0,0.0,0.0,34.72,0.0,20.61,0.0,0.0,0.0,0.0,0.0,0.0,42.36,14.39,46.61,0.0,0.0,0.0,43.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.85
0.0,0.0,0.0,0.0,44.48,0.0,0.0,0.0,0.0,0.0,32.52,0.0,19.96,0.0,0.0,0.0,0.0,0.0,0.0,46.58,17.39,41.59,0.0,0.0,0.0,43.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.28
0.0,0.0,0.0,0.0,47.27,0.0,0.0,0.0,0.0,0.0,34.83,0.0,18.71,0.0,0.0,0.0,0.0,0.0,0.0,33.41,14.18,43.94,0.0,0.0,0.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.48
0.0,0.0,0.0,0.0,52.64,0.0,0.0,0.0,0.0,0.0,35.95,0.0,18.26,0.0,0.0,0.0,0.0,0.0,0.0,32.37,16.33,44.29,0.0,0.0,0.0,38.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.77
0.0,0.0,0.0,0.0,54.72,0.0,0.0,0.0,0.0,0.0,41.25,0.0,17.61,0.0,0.0,0.0,0.0,0.0,0.0,36.71,18.1,47.96,0.0,0.0,0.0,41.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.41
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.94,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,28.57,15.45,47.62,0.0,0.0,0.0,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.96
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.42,0.0,15.23,0.0,0.0,0.0,0.0,0.0,0.0,35.09,17.1,46.8,0.0,0.0,0.0,38.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.83
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.05,0.0,14.15,0.0,0.0,0.0,0.0,0.0,0.0,36.68,18.9,45.31,0.0,0.0,0.0,35.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.97
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.52,0.0,13.55,0.0,0.0,0.0,0.0,0.0,0.0,41.96,17.22,47.12,0.0,0.0,0.0,44.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.87
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.01,0.0,12.45,0.0,0.0,0.0,0.0,0.0,0.0,31.27,19.47,46.23,0.0,0.0,0.0,48.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.52
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.22,0.0,11.96,0.0,0.0,0.0,0.0,0.0,0.0,37.17,21.31,44.22,0.0,0.0,0.0,51.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.58,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,38.97,17.41,46.87,0.0,0.0,0.0,56.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.83
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.3,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,30.14,20.53,43.46,0.0,0.0,0.0,55.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.34
