275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
0.0,35.01,12.45,31.27,19.47,46.23,48.16,42.52
0.0,38.22,11.96,37.17,21.31,44.22,51.36,31.78
0.0,33.58,11.8,38.97,17.41,46.87,56.01,30.83
0.0,35.3,11.9,30.14,20.53,43.46,55.97,36.34
22.18,36.75,11.32,34.88,22.42,48.0,54.96,42.25
29.84,33.81,11.72,31.71,17.82,45.95,54.88,42.62
28.91,34.96,12.52,37.73,19.92,47.11,48.65,43.6
35.38,39.76,11.71,36.64,22.34,47.1,60.02,45.91
43.42,34.56,11.15,32.06,16.29,50.21,46.07,0.0
38.27,35.26,11.45,34.63,19.17,0.0,28.54,23.46
36.93,38.6,11.71,33.38,21.75,0.0,27.02,32.73
33.35,33.51,12.02,30.18,16.97,0.0,33.24,34.01
37.78,34.48,11.96,37.05,18.84,43.32,40.85,40.31
39.04,38.18,12.12,42.75,22.87,50.37,44.24,45.12
35.56,34.59,11.37,34.22,18.6,48.43,43.41,49.29
38.57,36.82,11.57,37.82,17.7,47.92,42.94,55.98
40.52,37.85,11.79,41.43,21.88,48.12,45.26,63.6
36.85,35.12,11.06,38.5,21.25,45.48,33.89,0.0
37.02,35.87,11.18,34.0,23.12,48.79,38.79,0.0
38.73,36.42,11.23,36.43,29.57,49.33,41.47,0.0
34.08,35.87,10.68,34.82,22.8,50.7,44.28,0.0
29.47,37.45,10.89,30.38,22.35,50.17,48.39,0.0
30.31,38.68,11.67,36.89,24.76,47.77,47.7,0.0
32.74,33.46,10.54,39.71,20.17,50.44,38.71,0.0
38.48,37.64,11.19,41.95,24.22,0.0,39.21,0.0
36.13,39.9,11.89,33.65,25.7,0.0,44.07,0.0
39.19,37.01,11.36,35.16,20.15,0.0,46.07,21.6
35.79,35.32,12.39,31.89,21.0,0.0,38.92,28.44
39.71,36.77,12.29,39.81,23.55,0.0,42.38,37.74
36.07,31.33,13.17,31.31,17.31,0.0,45.13,43.6
40.31,31.53,13.75,35.19,24.02,41.36,44.21,42.62
42.75,34.53,13.98,36.33,26.03,50.04,48.41,44.19
38.95,31.07,15.22,26.81,20.31,46.97,48.07,33.8
43.57,33.98,15.22,32.54,17.81,47.74,47.52,29.94
37.16,34.15,16.33,35.07,17.39,48.98,38.99,37.67
41.06,30.79,17.0,31.47,11.65,0.0,42.21,43.82
44.52,34.19,18.62,34.41,10.51,0.0,40.52,51.66
41.16,34.43,19.16,32.85,10.13,0.0,39.61,50.95
41.01,34.02,20.22,34.36,7.83,0.0,37.05,0.0
34.86,35.91,20.44,38.15,10.16,0.0,39.25,24.56
39.88,37.27,20.5,36.4,9.59,0.0,42.32,29.94
42.84,33.82,19.91,35.2,8.61,0.0,43.04,38.49
37.68,37.11,20.16,33.3,9.55,0.0,32.02,47.16
35.7,37.43,20.67,30.22,11.22,0.0,38.13,48.65
39.99,34.12,20.11,33.34,10.55,35.13,39.06,35.35
34.68,35.94,20.93,34.46,12.02,43.31,41.76,27.11
39.63,37.14,20.11,32.29,13.27,48.33,44.42,35.26
34.74,32.57,19.98,28.12,12.13,47.71,37.64,41.73
41.01,34.22,19.71,34.16,12.8,46.59,37.35,46.93
42.76,36.79,20.33,30.41,16.66,48.53,35.68,48.6
38.96,34.13,20.1,30.66,17.19,0.0,41.65,44.29
37.84,35.3,19.32,36.5,14.96,0.0,43.3,22.09
42.36,35.1,18.57,39.03,16.01,43.33,44.19,27.56
46.91,32.46,16.97,42.78,17.94,41.7,42.71,34.7
45.12,32.37,14.99,27.29,14.93,41.77,39.62,41.64
42.68,34.28,14.64,30.17,17.78,41.84,44.47,44.5
42.51,31.86,13.79,28.81,18.12,42.21,36.91,33.66
0.0,31.03,13.59,26.01,17.58,42.35,37.26,37.67
0.0,35.09,13.08,31.32,20.1,43.12,41.47,37.54
0.0,31.25,12.55,34.21,20.38,42.69,44.66,32.43
0.0,32.38,11.83,33.74,14.89,41.72,43.6,35.12
0.0,36.28,11.19,38.2,17.74,44.13,45.76,39.84
0.0,32.24,10.62,33.24,19.29,42.87,38.08,43.91
0.0,37.09,10.55,37.67,16.1,43.55,35.61,46.67
0.0,38.7,10.03,42.22,20.27,37.33,31.18,34.64
24.42,34.33,10.45,35.64,22.47,37.5,43.22,38.69
33.65,33.49,10.5,36.71,19.76,39.05,43.07,32.87
28.96,35.7,10.21,40.33,20.13,38.58,41.69,39.61
34.09,29.36,10.27,36.08,21.39,39.57,43.44,43.08
35.79,33.53,10.28,36.63,16.68,39.71,43.98,47.24
39.15,33.27,9.73,40.83,18.39,41.48,44.17,46.35
40.28,31.64,10.03,33.51,19.15,41.7,35.48,46.96
35.6,35.1,10.71,35.98,14.05,41.84,0.0,0.0
40.14,36.26,10.67,32.55,17.89,42.58,21.56,0.0
41.73,33.49,10.38,37.42,22.48,45.28,28.63,22.18
39.34,36.81,9.22,35.96,18.83,43.87,37.9,30.76
37.26,35.94,10.32,32.45,21.71,0.0,44.93,37.13
35.87,32.16,10.63,31.86,24.37,0.0,32.7,45.14
39.28,34.92,10.11,29.57,19.1,0.0,37.41,45.8
37.58,35.26,11.02,28.93,20.57,0.0,41.99,45.88
40.68,32.42,10.66,33.06,24.06,0.0,38.07,41.86
42.95,36.46,11.28,36.78,18.54,0.0,41.23,0.0
39.69,37.67,11.72,31.91,18.63,0.0,43.35,0.0
44.75,35.23,11.34,34.98,20.35,0.0,38.31,0.0
37.77,35.29,11.9,38.84,19.95,0.0,41.07,0.0
39.17,37.55,11.76,36.12,22.71,0.0,42.16,0.0
44.0,33.32,11.61,28.38,23.98,0.0,38.15,0.0
38.86,38.46,12.84,28.58,18.28,0.0,39.4,0.0
38.75,38.85,12.85,33.97,17.92,0.0,40.78,0.0
35.11,33.38,13.8,27.53,19.12,41.89,41.45,0.0
38.99,32.82,13.44,33.54,13.25,45.68,42.64,23.92
41.95,35.32,14.3,36.84,16.03,46.27,43.76,32.7
38.85,32.46,14.87,32.0,15.65,46.58,43.12,37.77
41.35,37.06,15.64,33.53,10.54,46.67,39.24,43.29
37.83,37.39,16.86,38.72,11.09,44.96,38.51,46.88
43.82,32.4,17.73,29.63,11.56,43.53,35.24,47.88
36.28,33.36,18.95,33.08,7.12,0.0,32.43,19.64
39.92,34.35,19.9,40.96,7.54,0.0,31.49,26.37
40.74,30.8,20.49,32.81,7.8,0.0,31.02,30.71
38.2,31.05,21.52,34.29,6.63,0.0,37.56,37.67
41.57,34.26,21.35,34.68,5.82,0.0,40.21,39.33
34.29,32.78,22.27,34.04,6.3,41.53,40.13,34.57
38.65,37.78,23.03,35.81,7.21,42.02,37.45,37.83
42.43,39.47,23.03,40.35,7.08,44.09,38.61,38.21
38.6,34.32,22.5,36.42,8.13,44.61,40.55,36.94
39.47,34.23,22.01,38.16,10.11,44.2,40.93,35.5
37.69,36.15,22.06,39.27,10.97,0.0,42.66,39.97
43.75,32.65,22.45,29.82,10.21,0.0,37.49,43.68
44.05,32.69,22.11,36.84,12.46,0.0,39.15,41.59
39.59,35.0,23.01,32.66,13.58,0.0,40.58,40.94
39.12,31.62,22.19,29.36,14.3,0.0,40.44,44.04
35.93,33.48,22.26,33.89,12.02,0.0,41.15,0.0
38.92,33.66,21.6,36.3,13.8,0.0,42.76,0.0
41.61,32.13,20.38,32.96,17.38,0.0,36.12,0.0
48.14,31.46,18.85,35.79,14.8,0.0,37.16,21.53
51.4,31.29,18.11,33.93,16.53,0.0,42.55,29.22
51.71,33.43,17.48,38.37,17.57,43.99,42.21,34.73
0.0,31.69,15.67,40.32,15.48,42.05,40.87,32.47
0.0,33.6,14.91,36.67,18.27,45.33,43.15,36.85
0.0,36.64,14.17,37.96,20.93,44.14,44.56,39.88
0.0,33.49,13.62,36.02,18.24,42.16,45.4,35.29
0.0,36.09,12.21,32.95,18.72,41.84,45.84,39.41
0.0,38.29,11.13,30.39,21.71,49.78,39.41,42.08
0.0,36.17,12.09,36.89,17.95,0.0,35.15,42.81
0.0,36.66,11.36,41.28,21.32,37.61,35.6,48.08
20.52,37.05,11.08,45.07,23.54,46.0,34.25,34.16
26.88,31.41,10.87,46.27,18.45,47.77,38.14,27.92
35.82,31.67,10.79,17.54,19.48,52.54,35.23,35.24
34.19,33.86,10.96,23.44,23.33,50.21,34.2,34.94
41.14,30.78,10.59,25.3,19.3,50.44,44.29,38.75
38.89,33.12,11.11,32.27,21.29,51.11,44.97,36.52
43.35,38.09,10.87,36.96,24.66,49.28,45.16,41.13
43.22,34.67,11.17,32.82,19.28,49.18,42.63,40.98
38.99,38.26,11.25,35.05,21.77,0.0,41.87,47.38
39.41,39.49,11.72,33.75,23.57,0.0,42.53,45.16
37.21,35.45,12.21,37.17,20.0,0.0,42.42,47.94
35.99,38.94,11.31,39.66,23.52,37.35,45.84,47.06
41.79,40.84,11.01,36.17,26.42,35.17,38.47,0.0
35.62,35.36,11.12,39.01,20.01,35.9,0.0,0.0
41.12,35.19,10.55,39.84,21.96,37.34,0.0,0.0
33.91,34.13,10.83,36.37,27.36,39.76,22.74,18.44
40.41,30.42,11.26,33.78,20.87,37.07,30.84,25.44
39.05,32.68,11.19,32.88,23.61,38.34,39.66,31.84
37.58,34.03,11.79,31.46,20.05,38.24,47.9,39.77
38.29,32.13,11.16,35.93,22.03,44.81,52.61,44.28
34.1,33.87,11.67,39.34,23.37,50.59,55.26,42.45
38.58,34.58,11.31,37.29,25.41,57.07,38.11,44.32
37.0,32.99,11.97,37.27,19.26,54.0,42.04,0.0
41.69,35.69,12.44,31.28,21.48,0.0,47.04,0.0
47.5,37.97,12.63,34.01,23.09,0.0,50.4,0.0
41.22,36.07,12.7,30.77,18.72,0.0,40.43,0.0
38.4,38.56,13.35,31.27,16.91,0.0,44.13,0.0
44.35,40.45,13.63,30.48,21.59,0.0,44.0,0.0
37.22,37.27,14.98,31.2,14.83,30.21,40.81,0.0
36.11,36.46,15.59,39.02,15.2,37.81,47.34,0.0
35.08,38.26,15.7,37.0,16.25,41.63,45.32,26.83
39.14,32.29,16.5,30.2,12.64,45.72,46.23,32.99
40.78,35.41,18.37,29.1,12.73,45.48,38.59,37.69
38.02,35.57,18.91,29.49,12.26,46.8,43.37,45.71
41.59,31.89,20.41,36.29,8.61,49.67,40.1,51.53
36.92,34.95,21.09,38.26,8.87,39.68,43.1,53.2
42.27,36.85,20.38,34.52,8.43,46.04,47.19,0.0
42.33,34.53,21.21,36.04,5.58,52.09,46.35,23.82
38.1,36.3,21.37,33.97,8.07,52.64,49.42,33.18
41.04,37.68,20.95,37.51,8.54,50.07,49.0,40.99
36.1,36.3,21.37,38.54,7.19,38.86,44.74,48.77
35.17,38.27,21.73,33.86,8.19,41.25,52.42,49.33
43.5,38.28,22.68,33.85,11.19,38.92,39.33,48.6
38.78,34.08,23.25,35.31,8.86,40.86,44.81,22.4
38.53,34.73,21.77,40.71,10.52,41.63,48.32,28.12
35.76,33.74,21.74,34.85,10.86,44.39,44.78,35.06
40.0,31.68,22.89,35.61,13.45,56.07,57.0,41.64
37.46,34.15,22.92,29.53,14.0,53.57,41.2,33.15
42.84,35.63,21.86,36.62,12.99,55.36,43.27,36.06
45.65,32.84,19.76,43.27,15.11,47.37,45.78,40.2
45.7,35.69,18.41,38.99,18.27,55.09,51.09,42.73
50.46,37.88,18.04,39.78,18.89,52.18,54.29,50.32
57.58,34.57,17.57,43.16,17.23,53.84,53.64,52.36
0.0,35.92,17.04,38.79,20.23,54.56,37.83,0.0
0.0,36.53,15.82,47.59,20.33,0.0,37.72,0.0
0.0,33.12,14.91,49.02,16.99,48.18,44.42,0.0
0.0,33.83,13.87,27.49,20.18,50.56,47.94,27.23
0.0,37.83,12.79,24.47,20.32,52.97,48.63,34.42
0.0,33.35,11.87,24.92,16.01,54.59,41.01,41.96
0.0,33.96,12.14,31.92,18.23,53.53,43.76,48.42
0.0,36.27,11.87,35.65,21.42,0.0,43.65,55.02
23.14,31.91,11.29,32.76,17.78,0.0,41.16,58.76
29.25,32.93,11.89,37.39,21.76,0.0,48.12,0.0
35.79,35.3,11.45,38.43,23.36,0.0,48.53,24.05
33.04,32.88,11.41,32.92,19.43,0.0,48.6,32.15
37.81,37.04,11.16,32.32,21.13,41.01,48.56,40.36
42.83,39.1,11.22,36.78,23.46,38.23,47.11,49.48
38.75,35.48,10.42,33.39,19.93,41.19,38.04,50.7
39.83,37.65,10.06,36.2,20.58,38.72,40.11,49.81
36.81,36.88,11.53,30.04,25.0,38.52,41.77,21.92
41.44,32.05,10.96,36.02,17.91,39.11,43.4,29.22
35.54,34.65,12.22,40.51,19.04,41.74,43.5,36.1
40.09,35.46,11.77,45.36,25.1,42.33,45.85,41.98
40.43,32.5,11.37,34.03,21.98,42.5,48.58,37.19
38.72,36.31,11.74,36.09,23.38,41.91,48.16,39.5
42.71,39.7,12.03,29.33,27.54,39.89,47.23,41.86
41.83,35.8,12.36,31.52,18.93,40.94,34.74,45.51
35.98,37.63,11.66,39.66,21.25,50.28,39.74,50.51
37.06,37.55,11.51,34.9,22.28,0.0,34.86,53.72
34.36,31.28,12.33,36.25,19.84,0.0,38.49,0.0
40.68,34.8,12.12,31.6,23.24,0.0,42.65,0.0
42.91,36.9,12.91,30.28,26.44,0.0,42.77,0.0
35.5,32.82,13.12,30.89,21.61,0.0,36.54,0.0
38.19,33.78,12.84,33.32,23.64,0.0,39.14,0.0
33.51,32.82,13.21,34.16,25.47,0.0,43.45,23.5
36.93,29.67,13.21,34.68,20.39,0.0,39.17,31.09
38.32,29.39,13.6,32.63,22.85,0.0,42.41,40.18
32.11,32.5,14.16,39.05,24.62,43.0,43.91,47.15
34.3,28.92,14.81,37.3,21.02,42.67,45.64,47.0
33.21,31.91,15.27,37.28,22.78,44.82,46.01,44.81
35.93,32.75,14.89,36.04,24.19,44.18,41.44,0.0
36.4,28.67,15.81,45.01,18.33,43.21,46.66,0.0
33.33,31.82,17.07,38.51,14.5,43.66,36.71,23.55
35.2,32.57,18.27,27.61,15.85,40.89,37.01,28.97
32.84,31.07,18.03,27.68,10.51,0.0,40.69,36.94
36.2,32.98,19.41,26.49,10.84,0.0,37.04,31.58
42.44,34.42,19.54,35.0,12.07,0.0,40.47,38.94
38.53,31.53,20.13,43.55,10.07,35.01,42.1,43.65
42.48,32.07,20.9,44.6,10.91,39.96,41.77,44.72
36.41,33.12,20.29,42.44,11.89,45.02,40.26,46.4
38.57,30.78,20.77,16.84,10.13,49.77,38.75,34.29
42.62,32.84,21.46,22.88,14.91,50.42,49.45,38.84
36.63,36.97,21.74,31.58,15.63,43.48,48.12,30.95
39.55,34.62,21.87,28.04,12.71,44.0,47.48,37.33
36.93,36.49,20.84,30.79,14.64,43.93,47.03,38.86
41.19,38.0,19.72,36.15,15.78,40.92,46.09,45.23
35.8,32.5,20.25,38.76,16.26,43.26,39.99,46.91
40.62,33.35,19.83,31.47,18.11,0.0,44.55,50.61
42.33,33.89,19.75,28.96,21.12,0.0,44.85,21.96
39.33,28.69,19.91,30.39,18.5,37.96,41.33,29.4
36.88,28.84,19.68,25.01,19.25,36.6,25.13,36.37
38.66,32.73,18.99,31.53,21.28,35.7,0.0,44.09
40.42,31.14,17.68,29.36,16.64,35.7,20.71,36.12
43.85,31.29,16.57,31.72,18.13,36.1,27.21,38.84
48.47,32.87,16.13,34.97,20.47,35.67,34.49,42.21
51.44,27.67,14.99,29.14,16.54,34.11,40.31,43.08
0.0,28.19,14.24,26.5,19.41,0.0,45.05,45.64
0.0,29.85,13.73,27.83,20.71,0.0,50.44,45.57
0.0,27.35,13.42,23.87,16.43,0.0,50.46,45.43
0.0,31.05,12.49,24.41,18.45,0.0,32.32,0.0
0.0,33.4,12.41,25.48,17.59,0.0,33.31,0.0
0.0,31.38,12.02,26.45,13.87,0.0,39.03,0.0
0.0,33.15,11.62,27.44,18.16,0.0,33.05,0.0
24.01,33.03,11.55,25.48,19.75,0.0,35.12,0.0
28.77,30.89,11.84,25.36,16.54,0.0,32.94,0.0
27.73,32.85,11.8,25.79,18.59,0.0,35.65,0.0
33.68,35.29,11.58,27.19,21.53,0.0,34.8,0.0
40.36,30.64,11.4,29.68,19.26,33.07,36.47,0.0
37.23,33.01,11.51,30.55,21.01,40.62,36.93,23.71
36.07,35.26,10.69,30.57,23.35,41.22,34.9,30.62
38.1,31.71,10.92,26.75,18.96,43.23,34.64,37.14
36.63,34.63,11.53,27.08,21.6,41.5,32.23,42.3
32.76,36.84,10.87,29.19,25.66,43.36,33.58,49.31
31.84,33.59,11.27,30.74,20.57,39.45,34.02,49.75
33.94,35.98,10.94,32.55,21.18,46.0,36.7,0.0
32.52,37.26,10.78,28.29,25.14,50.63,35.72,0.0
34.61,31.78,11.72,28.16,21.89,49.99,36.9,0.0
36.7,35.97,11.06,29.5,24.59,51.09,37.46,0.0
32.64,32.12,11.15,28.59,28.15,0.0,36.82,0.0
33.41,34.26,10.86,30.89,22.43,0.0,39.18,0.0
39.94,37.33,11.3,29.5,22.77,0.0,35.32,0.0
35.7,39.24,11.72,28.94,24.65,0.0,34.39,0.0
31.97,36.44,11.61,30.53,20.12,0.0,38.59,15.52
31.05,38.3,11.76,32.59,22.47,38.87,38.32,22.37
36.01,39.28,11.97,32.8,25.96,43.84,37.49,24.39
40.7,35.48,11.78,37.84,20.81,47.83,41.87,31.25
44.08,35.17,11.85,40.37,21.82,51.1,42.51,35.24
35.55,37.31,12.34,45.08,21.47,50.12,41.35,31.14
33.09,32.68,12.89,33.18,19.11,49.37,42.37,33.79
33.21,34.34,13.6,38.04,17.19,48.39,39.86,32.25
34.11,34.77,13.2,35.79,22.13,48.23,39.31,36.85
36.94,30.57,13.75,30.12,16.5,45.94,36.68,39.56
34.27,31.74,14.84,35.55,15.73,47.87,30.13,35.69
37.05,32.85,15.84,38.24,15.28,48.23,33.5,40.7
33.0,28.23,16.65,33.79,11.6,0.0,37.14,40.02
36.5,29.81,17.78,33.09,11.75,0.0,32.07,46.75
36.25,30.53,18.14,33.23,12.92,0.0,50.48,49.32
41.1,28.85,17.71,35.88,9.32,0.0,33.86,41.35
39.6,31.69,18.84,41.22,10.8,0.0,36.73,42.36
37.07,33.67,19.09,34.37,9.71,0.0,41.57,47.18
40.9,31.43,18.93,38.67,8.56,40.27,43.88,41.93
44.67,34.4,18.7,33.56,11.4,45.06,46.49,45.78
37.95,35.95,18.8,33.23,12.91,47.47,46.46,47.87
38.54,32.97,20.2,35.6,10.46,44.97,36.92,45.2
36.05,34.09,19.39,37.87,11.3,47.42,38.52,0.0
36.02,35.16,20.38,42.17,13.58,36.99,41.51,0.0
34.07,32.99,20.67,43.16,11.42,43.95,40.26,0.0
38.01,33.51,20.03,32.3,13.1,48.93,44.06,0.0
40.1,36.15,21.05,24.71,14.3,55.43,37.34,23.74
36.65,32.12,20.94,16.39,10.66,58.53,38.16,32.44
38.91,34.36,20.7,23.29,12.8,38.13,41.22,40.98
34.77,33.99,20.92,32.29,11.84,44.46,42.94,49.48
41.36,30.21,20.21,27.07,12.15,53.24,44.74,46.79
44.31,32.14,19.77,28.78,12.52,52.07,50.94,50.83
46.18,30.72,18.78,33.04,12.49,53.99,49.5,0.0
51.51,26.59,17.31,29.37,12.85,0.0,50.51,21.61
50.53,27.95,16.02,33.03,12.16,0.0,49.79,28.13
52.64,28.06,15.75,32.9,14.4,0.0,43.48,36.14
0.0,27.05,14.84,31.5,17.51,0.0,52.51,44.94
0.0,28.97,13.97,31.13,15.78,0.0,48.22,31.91
0.0,29.14,13.33,27.64,15.93,0.0,31.14,35.48
0.0,29.07,13.14,33.82,17.16,0.0,30.04,39.23
0.0,29.62,13.05,34.24,20.65,0.0,26.75,43.07
0.0,30.8,12.61,27.8,18.75,0.0,26.59,47.13
17.68,30.3,12.9,28.04,21.02,0.0,32.44,34.5
25.87,32.14,12.49,26.67,21.38,0.0,28.85,38.38
30.95,34.79,12.54,31.0,17.09,0.0,34.22,40.63
38.16,32.89,12.15,34.84,18.65,0.0,36.79,48.18
40.01,34.57,12.26,30.24,22.81,0.0,34.51,48.29
34.05,36.17,11.74,30.66,18.5,0.0,35.58,48.94
35.75,35.36,11.95,33.0,20.78,38.22,36.95,0.0
36.37,36.75,12.25,29.6,24.12,45.73,37.28,0.0
37.93,37.49,11.29,30.51,18.97,43.55,39.12,0.0
36.64,32.79,11.98,29.57,20.16,42.02,33.88,0.0
35.01,36.11,12.19,32.56,23.28,42.09,34.61,0.0
38.69,35.48,12.74,30.9,19.0,43.98,32.84,0.0
36.6,30.9,12.03,27.84,21.22,0.0,34.93,0.0
41.32,32.38,11.66,29.76,23.4,0.0,37.49,0.0
38.59,31.63,12.78,28.02,18.87,46.34,38.13,0.0
44.73,27.86,12.84,27.08,21.55,47.8,37.7,0.0
45.03,30.56,12.76,33.08,26.44,43.68,38.1,0.0
38.83,31.83,12.88,29.67,21.73,44.42,34.89,0.0
41.0,29.31,13.12,32.48,23.22,45.9,30.05,16.16
39.31,30.78,13.51,33.96,24.25,39.17,30.35,21.07
37.76,31.97,13.53,30.51,18.68,38.92,31.36,28.47
44.0,31.78,14.1,34.58,19.43,40.56,33.75,26.13
38.95,32.07,13.86,28.9,21.93,0.0,29.84,30.17
39.8,34.42,13.36,28.25,18.21,0.0,21.97,28.35
35.29,32.53,13.98,29.57,22.06,0.0,22.29,33.3
39.84,34.18,14.38,26.65,24.44,0.0,22.05,36.14
43.17,36.37,15.44,26.54,19.2,0.0,28.64,35.84
39.04,31.67,16.17,25.69,21.52,0.0,32.57,39.2
40.78,33.85,15.99,27.14,26.07,0.0,28.25,34.17
33.4,38.72,17.06,28.56,16.39,0.0,33.66,37.53
40.74,34.64,17.75,26.29,15.39,0.0,36.58,37.58
39.07,38.17,18.21,25.56,16.85,34.78,37.54,38.47
37.36,40.05,19.56,30.4,11.27,40.98,39.38,39.41
39.67,34.58,20.14,28.15,10.93,46.98,34.41,42.24
35.84,37.92,21.09,29.99,12.26,52.46,37.03,47.55
39.95,36.88,22.02,33.62,8.69,47.68,37.76,53.27
40.96,32.48,21.85,32.05,10.65,50.53,38.36,60.88
36.1,33.92,21.95,35.22,10.81,47.02,38.45,0.0
38.92,34.44,22.26,37.55,10.52,51.91,40.42,0.0
34.18,31.18,21.9,29.35,11.76,51.36,39.13,0.0
39.69,34.76,21.98,31.27,12.81,48.64,35.54,0.0
42.72,35.93,21.38,33.12,13.21,55.98,36.17,0.0
36.43,32.93,20.82,35.73,13.64,31.5,39.55,0.0
39.53,35.87,20.52,41.29,14.49,36.68,36.52,0.0
41.1,37.03,20.55,37.47,12.89,45.92,35.9,15.03
37.47,34.33,21.02,37.8,14.57,49.66,30.36,19.75
32.89,35.84,20.84,35.45,15.69,51.35,27.4,25.32
30.9,37.17,21.24,35.02,12.35,42.89,27.59,25.29
37.22,32.53,21.12,33.87,13.87,44.86,30.96,31.82
41.67,35.32,19.36,39.85,16.29,42.35,33.92,30.48
44.18,35.83,18.88,31.8,15.26,0.0,37.8,33.54
46.69,32.21,18.21,31.65,15.83,0.0,40.33,36.66
51.45,34.83,17.23,33.61,18.19,0.0,38.09,33.3
50.49,36.38,15.81,29.98,16.13,0.0,41.33,35.28
0.0,35.18,14.54,35.88,16.77,0.0,42.95,38.1
0.0,37.18,12.99,40.0,17.65,40.55,42.42,43.62
0.0,37.61,12.25,34.64,15.59,48.64,48.25,49.09
0.0,36.47,11.89,34.93,17.03,49.45,47.62,36.36
0.0,33.76,12.28,41.51,16.01,49.02,47.21,27.46
0.0,33.3,11.64,31.73,15.29,50.79,41.69,35.61
20.18,33.44,11.64,31.7,17.79,0.0,42.95,44.85
27.94,32.13,11.97,35.69,15.8,0.0,43.68,43.69
34.03,35.14,11.5,34.23,18.19,41.15,47.41,44.78
31.73,40.1,11.82,35.41,16.75,47.34,42.94,44.74
34.13,34.62,11.46,35.23,20.43,46.28,37.76,19.43
34.03,37.55,11.64,36.69,17.85,45.05,37.35,26.57
37.86,34.17,11.33,34.97,21.21,45.63,34.48,31.3
42.43,35.94,11.75,33.81,21.45,47.9,33.12,32.39
45.16,39.3,11.28,31.65,16.66,51.64,30.01,39.28
38.02,41.21,10.86,31.3,18.86,0.0,36.11,37.63
36.39,36.42,11.69,32.42,18.78,0.0,40.35,43.67
35.59,37.58,11.21,38.37,14.37,40.08,43.32,43.91
32.46,37.33,11.62,32.32,19.67,45.01,44.05,48.28
35.41,32.96,11.42,35.21,24.33,46.21,45.21,49.97
34.81,34.31,11.34,30.92,19.56,49.99,40.7,58.56
39.2,35.78,11.05,28.82,21.15,48.79,42.65,0.0
42.44,31.6,11.68,35.88,24.76,50.96,34.51,0.0
39.63,35.44,11.71,37.49,17.95,57.35,37.14,19.36
36.49,36.25,11.25,32.27,19.99,0.0,43.19,24.44
33.8,33.02,11.75,36.9,25.36,0.0,45.55,32.41
38.12,34.7,11.5,36.97,20.65,0.0,45.34,39.95
40.83,35.16,11.73,34.39,23.88,41.53,45.69,43.71
35.82,32.32,11.83,33.31,27.74,41.93,45.77,45.23
40.15,33.43,11.91,35.34,20.58,45.19,43.11,45.24
36.08,35.22,12.48,41.31,20.48,43.38,47.36,0.0
40.25,34.02,13.13,45.14,22.73,42.93,45.33,20.07
43.19,37.1,12.85,38.93,17.44,44.61,45.67,25.55
38.31,38.43,12.93,38.2,16.49,46.86,46.07,34.42
39.46,34.95,13.69,34.03,18.71,46.78,49.4,39.94
35.07,34.29,14.74,30.74,16.09,48.34,35.05,44.1
41.65,35.3,14.96,46.75,15.66,50.22,29.48,46.63
44.25,29.78,16.32,47.73,15.34,0.0,33.97,43.92
38.86,30.04,17.19,30.06,11.59,42.5,41.64,22.04
36.87,34.43,17.66,20.88,11.59,49.81,46.52,30.12
41.11,31.87,18.69,23.23,12.04,49.65,47.0,37.39
36.73,35.98,19.11,27.77,8.25,50.89,46.88,42.32
38.08,36.85,19.02,35.42,9.93,51.76,48.03,47.38
33.94,33.47,19.14,32.15,9.17,47.77,49.46,46.76
38.39,34.03,19.67,35.62,7.66,49.82,51.32,49.92
36.98,38.16,20.55,37.11,9.96,0.0,50.84,0.0
33.88,33.19,20.01,32.15,9.42,0.0,48.02,0.0
36.26,33.02,19.88,30.72,9.59,0.0,46.88,0.0
36.08,36.11,20.22,26.15,11.16,0.0,32.33,0.0
38.75,31.59,19.08,26.2,12.17,0.0,30.29,0.0
40.93,34.01,19.69,29.13,12.63,0.0,28.56,0.0
34.72,38.41,19.38,30.41,12.66,29.76,37.4,21.93
40.69,34.29,19.29,29.58,13.81,38.11,40.24,27.06
40.15,35.11,19.01,31.3,16.73,44.55,31.3,32.03
37.2,37.3,18.72,37.03,14.28,49.51,34.33,39.64
36.23,31.11,18.58,31.15,16.32,46.89,37.75,44.75
37.97,34.07,17.19,33.46,17.18,46.22,41.47,47.28
41.72,34.66,16.04,41.59,15.78,44.97,43.69,51.3
41.76,30.82,15.59,35.24,16.68,40.39,45.78,0.0
42.02,35.22,15.25,31.67,17.17,41.32,45.65,0.0
47.37,36.59,14.34,37.65,13.36,43.35,44.58,0.0
0.0,33.85,13.67,33.55,15.93,44.06,44.72,0.0
0.0,38.63,13.18,39.49,18.1,41.79,44.69,0.0
0.0,41.3,12.15,42.03,16.09,40.56,45.64,0.0
0.0,36.7,12.01,33.36,16.05,40.51,45.08,0.0
0.0,36.66,11.88,38.2,16.55,44.15,35.15,0.0
0.0,38.41,11.18,34.44,13.96,42.81,29.29,0.0
26.3,34.33,11.36,28.31,17.78,40.31,23.14,0.0
32.27,37.41,10.89,32.25,20.16,38.82,30.71,19.09
32.28,35.79,10.74,35.62,16.6,39.01,38.6,25.47
37.76,32.67,10.55,31.75,16.16,0.0,31.71,27.51
46.33,35.03,11.11,34.58,18.93,0.0,38.16,35.59
