275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
2,17,7,7,6,3,1,2,3
2,16,7,6,7,3,1,2,3
2,17,7,6,6,3,1,2,2
2,17,7,7,6,3,1,3,2
3,16,7,7,5,4,1,3,1
3,17,7,7,5,3,1,3,0
3,16,7,7,7,3,1,4,0
3,16,7,8,7,4,0,4,0
2,17,7,7,7,3,0,4,0
2,16,8,7,6,3,1,3,0
2,16,7,7,6,4,1,3,1
2,17,7,7,7,3,2,3,1
2,16,7,8,6,3,2,3,1
3,16,7,8,7,3,3,3,1
2,17,6,8,7,3,2,2,1
3,16,7,8,7,3,2,2,2
3,16,7,8,7,3,3,2,2
3,17,6,8,7,3,2,2,1
3,17,7,8,7,3,2,2,1
3,16,6,9,8,3,1,2,2
3,17,6,8,7,3,1,2,2
2,17,6,8,7,3,0,2,2
2,16,6,8,6,3,0,2,2
3,17,6,8,7,3,0,3,2
3,17,6,8,7,3,0,3,2
2,16,6,8,7,3,0,3,2
2,17,6,8,7,4,1,3,1
2,16,6,7,7,3,1,3,1
2,16,7,7,7,3,2,3,1
1,17,6,7,6,3,2,3,0
2,16,6,8,7,3,2,4,0
2,16,6,8,6,3,1,4,0
2,17,6,8,6,3,1,3,0
2,17,7,8,5,3,1,3,1
2,16,7,8,5,3,1,3,1
2,17,7,8,5,3,2,3,1
2,17,7,8,5,3,2,3,1
3,17,7,9,6,3,3,2,1
2,18,6,9,6,3,2,2,2
2,18,7,8,6,3,1,2,1
2,18,7,8,6,3,1,2,1
2,19,6,8,6,3,1,2,2
3,19,7,8,6,3,1,2,2
3,19,7,8,5,3,1,2,2
2,19,6,8,5,3,2,1,2
2,19,7,8,5,3,2,1,2
2,19,7,8,5,3,3,1,2
2,19,6,8,5,3,3,1,1
3,19,6,8,5,3,3,1,1
2,19,7,8,5,3,2,1,1
2,19,6,9,5,3,1,2,1
3,19,6,9,6,3,1,2,0
3,19,6,9,6,3,1,2,0
2,19,6,8,5,3,1,2,0
3,19,6,8,5,3,2,2,0
2,19,6,8,5,3,2,2,0
3,20,6,8,5,3,3,1,0
3,19,6,8,4,3,2,1,0
2,19,6,8,5,3,3,1,1
3,20,6,8,4,3,2,1,1
3,19,5,8,4,3,2,2,1
3,19,6,8,4,3,2,2,1
2,19,6,7,5,3,2,2,1
2,19,6,7,5,3,1,1,1
2,19,6,8,5,3,1,2,2
2,19,6,8,4,3,1,2,2
2,19,6,8,5,3,2,2,1
1,19,6,8,5,3,1,2,1
1,18,6,8,5,3,1,3,1
2,19,6,8,5,3,1,3,1
2,19,6,8,5,3,1,3,0
3,18,6,7,5,3,0,4,0
2,18,5,7,5,3,0,4,0
2,18,6,7,5,3,0,4,0
3,17,6,8,4,3,0,4,1
3,18,5,8,5,3,1,4,1
3,18,5,8,4,3,1,4,1
2,17,6,7,5,4,2,4,1
2,17,6,7,5,3,2,3,1
2,18,6,7,5,3,2,3,2
1,17,6,7,5,4,1,4,1
2,17,6,7,5,3,1,4,1
2,16,6,7,5,3,0,5,1
1,17,7,7,5,4,0,4,1
1,17,7,7,6,3,0,4,2
1,17,7,7,6,3,1,4,1
2,18,7,8,5,4,1,3,1
2,17,6,8,5,3,2,3,2
1,17,7,8,4,3,2,2,2
2,18,7,8,5,3,2,3,3
2,18,6,8,4,3,1,3,3
2,17,7,8,5,3,1,3,2
3,18,6,8,5,3,0,4,2
3,17,6,8,4,3,0,4,1
3,17,7,8,4,3,1,4,1
3,18,6,8,6,3,1,3,0
2,17,6,8,6,3,2,3,1
3,18,7,7,5,3,2,2,1
2,18,7,7,5,3,2,3,1
2,17,8,7,5,3,1,3,2
2,18,7,8,6,3,1,3,2
2,18,7,8,6,3,2,3,2
2,17,8,7,5,3,1,3,1
1,18,8,7,5,3,2,3,1
1,18,7,7,6,3,2,2,1
2,17,7,7,6,3,3,2,1
2,17,7,6,6,3,2,2,1
2,18,7,7,6,3,2,2,1
2,17,8,7,7,3,1,2,2
2,17,7,7,7,3,1,2,2
3,18,7,6,7,3,0,3,2
3,17,8,6,6,3,0,3,2
2,17,7,7,6,3,0,3,1
3,17,7,7,7,3,1,2,1
3,17,6,7,7,3,1,2,2
2,17,7,7,7,3,1,3,1
3,17,7,7,6,3,1,3,1
2,17,6,7,7,3,1,3,1
3,17,7,7,7,3,0,4,1
3,17,6,7,6,3,0,4,1
3,17,6,8,7,3,0,5,0
3,17,7,8,6,3,0,5,0
3,17,6,7,7,3,0,5,0
3,17,6,7,6,3,0,6,0
3,17,6,7,6,3,0,5,0
2,18,6,7,7,3,1,5,0
3,17,6,7,6,3,1,5,1
2,17,5,8,6,3,1,5,1
3,18,6,8,5,3,1,5,1
3,18,5,8,7,3,1,5,2
2,18,5,8,7,3,1,5,2
3,18,6,8,6,3,0,5,2
2,18,6,9,7,3,0,6,3
2,18,6,9,6,3,0,6,3
2,18,7,9,6,3,0,5,2
1,18,7,9,7,3,1,5,3
1,18,7,9,7,3,1,4,2
0,18,8,9,7,3,1,4,2
0,18,7,9,7,4,2,4,3
0,18,7,9,6,3,2,3,2
0,18,8,9,6,3,2,4,3
1,18,7,9,6,4,1,4,3
1,18,7,9,7,3,1,3,2
2,18,8,9,7,3,1,3,3
2,18,7,8,7,3,1,3,2
2,18,7,8,7,3,1,4,2
3,18,8,8,6,3,1,4,2
3,18,7,8,7,3,1,3,1
4,18,7,8,8,3,0,4,2
3,18,7,7,7,3,0,3,1
3,18,7,7,7,3,1,3,1
3,17,7,7,7,3,1,3,2
3,18,7,7,7,3,2,3,2
2,18,7,7,6,3,2,3,2
2,17,7,8,6,3,3,3,2
2,18,7,8,5,3,2,2,1
2,18,7,8,7,3,2,2,1
3,18,7,8,7,3,2,3,2
2,18,7,8,7,3,1,3,1
2,18,7,8,7,3,1,3,1
3,18,7,8,7,3,1,3,1
3,18,7,8,6,3,1,2,1
3,19,7,8,7,4,2,2,2
3,19,7,8,6,3,2,2,2
2,18,6,8,7,3,3,2,1
3,19,7,8,7,4,3,1,1
3,19,7,8,6,3,2,1,2
2,19,7,8,6,3,2,1,2
2,20,7,8,5,4,2,1,2
3,19,6,8,5,3,3,1,1
2,19,7,9,5,3,2,1,1
3,20,7,9,6,3,3,1,1
2,20,6,9,5,3,3,0,1
2,20,7,9,6,3,2,0,2
3,19,7,9,6,3,1,1,1
3,20,6,8,5,3,1,1,1
2,20,7,8,6,3,0,2,1
3,19,7,8,6,3,0,2,1
2,20,7,8,5,3,0,2,1
3,20,7,8,6,3,0,3,0
3,19,6,8,5,3,0,3,0
2,20,6,8,6,3,0,3,0
3,20,7,8,7,3,0,4,0
3,19,7,7,6,3,0,4,0
2,20,8,7,6,3,0,4,0
2,20,8,7,6,3,0,5,0
1,20,8,8,5,3,0,5,0
1,20,8,8,5,3,0,6,0
1,20,8,8,5,3,0,6,0
0,19,8,8,6,3,0,6,0
1,20,9,8,6,3,0,6,0
1,20,8,8,6,3,0,6,0
2,19,8,7,6,3,0,6,1
2,19,7,7,7,3,0,6,1
2,19,8,8,6,3,0,6,2
3,19,8,8,6,3,0,7,2
3,19,7,8,5,3,0,6,2
3,19,8,8,5,3,0,6,2
3,18,7,8,6,4,0,7,3
3,18,7,8,6,3,0,6,2
3,19,8,8,6,3,0,7,2
3,18,7,8,6,4,0,7,2
3,18,7,8,6,3,0,6,2
3,18,7,9,5,3,1,6,3
3,17,7,8,7,4,1,5,3
3,17,7,8,6,3,2,5,2
2,18,7,8,6,3,2,5,3
2,18,7,8,6,4,3,4,2
2,17,7,8,5,3,2,4,2
2,18,7,8,5,3,2,4,3
2,18,7,8,6,4,1,4,2
3,17,7,8,6,3,1,4,3
2,18,7,8,6,3,0,4,2
3,17,7,8,6,4,0,4,3
3,17,7,8,6,3,0,3,3
2,18,7,8,5,3,1,3,3
3,18,7,8,6,4,1,3,3
3,18,6,8,6,3,1,3,2
2,18,7,8,5,3,1,3,3
3,19,7,8,5,3,2,3,2
2,19,7,8,5,3,1,3,2
2,20,7,8,5,3,2,3,2
2,20,7,8,4,3,2,3,1
2,20,7,9,5,3,2,3,1
2,19,7,9,5,3,2,3,1
3,20,7,9,5,3,1,3,1
2,20,8,8,5,3,1,4,1
2,20,7,8,4,3,1,3,1
2,20,7,8,4,3,0,3,2
3,20,7,8,6,3,0,4,2
2,19,7,7,5,3,0,4,1
3,20,7,7,6,3,1,4,1
2,20,7,7,5,3,1,3,1
2,20,7,7,5,3,2,3,2
3,21,7,7,4,3,2,3,2
3,21,7,7,4,3,2,3,1
2,20,7,8,6,3,1,4,1
3,21,7,7,5,3,1,4,1
2,20,8,7,5,3,1,4,1
2,20,7,7,5,3,0,4,1
2,21,7,7,5,3,0,4,1
2,20,7,8,5,3,0,5,1
2,20,7,8,5,3,0,4,1
3,20,7,7,6,3,1,4,1
2,20,6,7,5,3,1,4,2
3,20,7,7,5,3,1,4,2
3,21,6,7,5,4,1,4,1
2,20,6,8,5,3,1,4,2
3,20,6,8,6,3,1,4,2
2,19,6,7,5,3,1,4,2
3,20,6,7,5,3,1,5,2
3,20,7,7,6,3,1,4,1
2,20,6,7,6,3,1,4,1
3,20,6,7,6,3,0,5,1
2,19,7,8,5,3,0,4,1
2,19,6,8,5,3,1,4,2
3,19,6,8,5,3,1,4,2
2,18,6,8,5,3,1,3,2
2,18,6,8,6,3,1,4,3
3,19,6,8,5,3,1,4,3
2,18,6,8,5,3,1,3,2
3,18,6,9,5,4,1,3,1
3,18,6,9,5,3,1,4,2
2,17,7,9,4,3,1,4,2
2,18,6,9,6,3,2,4,2
1,17,6,9,5,3,1,3,1
2,17,7,8,5,3,1,4,1
1,18,7,8,5,3,1,4,2
1,17,7,8,5,3,2,3,1
1,17,7,8,5,3,2,3,1
1,17,7,8,6,3,2,3,2
2,17,6,7,5,3,2,3,2
2,17,7,7,5,3,2,3,2
2,17,7,7,5,3,1,3,1
2,17,6,7,5,3,1,3,2
2,17,7,7,5,3,1,2,2
3,16,7,8,4,4,1,2,1
3,17,6,8,5,3,1,3,2
3,17,7,8,5,3,1,3,2
3,16,6,8,6,4,1,2,2
2,17,6,8,6,3,0,3,2
3,17,6,8,6,3,0,3,2
3,16,6,8,6,4,0,4,2
2,17,6,8,5,3,0,4,1
3,17,7,8,5,3,0,4,1
2,16,6,8,5,4,1,4,1
2,17,6,8,6,3,1,3,0
3,17,7,7,6,3,1,4,1
2,16,7,7,6,3,1,4,1
2,17,7,7,6,3,1,4,1
2,17,7,7,5,3,1,4,1
2,16,7,7,5,3,1,4,1
2,17,7,8,6,3,1,4,1
1,17,7,8,6,3,1,4,1
1,16,7,8,6,3,2,3,1
2,17,6,8,5,3,1,3,1
2,17,7,8,7,3,1,4,2
3,17,7,8,6,3,1,4,2
2,17,6,8,6,3,1,4,2
2,17,7,8,6,3,1,4,2
3,17,7,8,5,3,1,3,1
3,17,8,8,5,3,2,3,1
2,17,8,8,7,3,2,3,1
2,16,8,8,6,3,3,2,1
1,17,7,8,6,3,3,2,1
1,17,8,7,5,3,3,2,2
2,16,8,7,5,3,4,2,2
1,17,7,8,6,3,3,2,2
2,17,8,8,6,3,2,1,2
2,17,7,8,6,3,2,2,2
2,17,7,8,5,3,1,2,2
3,17,8,8,6,3,1,1,1
3,17,7,8,6,4,1,1,2
4,17,7,8,5,3,1,1,2
3,17,7,8,6,3,1,2,2
3,17,7,7,6,4,1,2,2
3,17,7,7,6,3,1,2,1
3,17,6,8,6,3,0,3,1
2,16,7,8,5,3,0,3,0
3,17,6,8,5,3,1,3,0
2,17,6,8,5,3,1,3,0
3,17,7,8,5,3,1,4,0
3,17,6,8,6,3,1,4,0
3,17,6,8,6,3,1,4,0
3,16,6,7,6,3,2,4,0
4,17,6,7,5,4,1,4,0
3,17,6,8,6,3,1,4,0
2,16,6,8,6,3,1,4,1
3,17,6,8,6,3,1,4,1
2,17,6,8,7,3,1,3,1
2,17,7,8,7,3,1,3,1
2,17,7,8,7,3,2,3,2
1,17,6,7,6,3,2,2,2
1,17,7,7,7,3,2,3,3
2,17,7,8,6,3,2,3,2
1,17,6,8,6,3,1,3,2
1,17,7,8,6,3,1,3,2
2,17,7,8,5,3,0,3,2
2,17,7,8,5,3,0,4,2
2,17,8,8,4,3,0,4,1
2,17,8,8,6,3,0,4,1
2,17,7,8,7,3,1,4,1
1,16,8,8,6,3,1,3,1
2,17,8,8,6,4,1,4,2
1,17,7,8,5,3,1,4,1
2,16,8,8,7,3,2,4,1
2,17,7,7,6,3,1,4,1
2,17,7,7,6,3,1,3,1
3,16,8,7,7,3,1,4,2
3,17,7,7,6,4,1,4,2
3,17,7,7,7,3,0,4,1
3,17,7,7,7,3,0,4,2
3,17,7,8,7,3,0,3,2
3,17,8,8,7,3,0,4,3
3,17,7,8,6,3,0,4,2
2,17,7,8,6,3,0,4,2
3,17,8,8,6,3,0,5,2
3,17,7,9,6,3,0,5,1
3,18,7,8,7,3,0,4,1
3,17,6,8,7,3,0,5,0
2,17,7,8,7,3,0,5,1
3,18,7,8,7,4,0,6,1
3,18,6,8,7,3,0,6,1
3,18,7,8,7,3,0,5,1
3,19,6,8,8,4,1,5,1
3,18,6,8,7,3,1,5,2
3,18,7,7,7,3,1,4,2
3,19,6,7,7,3,1,5,2
2,18,6,7,6,3,1,5,2
3,18,7,8,6,3,0,4,2
2,19,7,8,6,3,1,4,3
2,19,6,8,7,3,1,4,3
2,19,7,8,7,3,2,4,2
2,19,6,8,6,3,2,4,2
2,19,6,8,6,3,2,5,1
3,19,7,8,5,3,2,4,1
2,20,6,8,5,4,2,4,1
3,19,6,8,5,3,2,3,1
3,19,7,9,5,3,1,3,1
2,19,7,9,5,4,1,4,2
2,19,6,9,5,3,1,3,2
1,19,7,9,6,3,0,3,2
2,19,7,9,7,3,1,3,3
2,19,7,8,6,3,1,3,3
1,19,8,8,6,3,1,4,3
1,19,7,8,5,4,1,4,2
1,19,7,8,5,3,1,4,1
2,19,7,8,4,4,0,4,1
2,19,7,8,6,3,0,4,1
3,19,7,8,5,3,1,4,1
2,19,7,7,6,3,1,3,1
2,18,7,7,6,3,2,3,2
3,19,7,8,6,3,2,3,2
3,19,7,8,6,3,2,4,2
2,18,7,8,5,3,1,3,2
3,18,7,8,6,3,1,3,2
2,19,7,8,6,3,1,4,2
2,19,7,8,7,3,0,4,2
2,18,7,8,7,3,1,4,1
2,18,7,7,6,3,1,3,1
3,18,7,8,6,3,2,3,2
3,18,6,8,6,3,2,2,2
3,18,7,8,6,3,2,2,3
3,18,7,8,7,3,2,3,2
3,18,6,8,6,3,1,3,2
3,18,7,8,6,3,2,3,2
3,18,6,8,6,3,1,3,1
3,18,7,8,6,3,1,3,1
3,18,7,8,6,4,1,3,0
2,18,6,8,6,3,1,3,1
3,18,6,9,6,3,0,3,1
2,18,7,8,6,3,1,2,1
2,18,6,8,6,3,1,2,1
2,17,7,8,6,3,1,3,2
2,18,6,8,5,3,1,3,2
2,18,6,8,5,3,1,3,2
3,17,7,8,5,3,2,3,1
2,18,6,8,6,3,1,3,1
2,17,6,8,8,3,1,3,1
3,18,7,8,7,3,1,3,0
2,18,6,7,7,3,1,4,1
3,17,6,7,7,3,0,4,1
3,17,7,8,6,3,0,4,1
2,18,7,8,6,3,1,4,1
2,17,6,8,6,3,1,4,1
1,17,7,8,7,3,1,4,1
2,18,7,8,7,3,1,4,2
1,17,6,7,7,4,1,3,1
1,17,6,7,7,3,1,3,1
2,18,6,7,6,3,1,3,2
2,18,7,8,7,4,1,4,2
2,17,6,8,7,3,1,4,2
3,18,7,7,7,3,2,4,2
2,17,6,7,7,4,1,4,1
2,17,6,7,7,3,2,4,1
2,18,7,7,6,3,2,3,0
2,17,7,7,7,4,2,3,0
2,17,6,8,7,3,1,3,1
2,17,7,8,7,3,1,3,1
3,17,6,8,8,3,1,3,2
2,17,6,8,8,3,0,2,2
2,17,7,7,8,3,0,3,2
2,17,6,7,7,3,0,3,3
2,17,6,8,8,3,0,4,3
3,17,7,8,7,3,0,4,2
3,17,6,8,7,4,0,4,2
3,17,6,8,7,3,1,3,1
3,16,7,8,8,3,1,3,2
2,17,7,8,8,3,1,4,1
2,17,7,8,7,3,1,4,1
2,16,8,8,7,3,1,4,1
1,17,8,7,8,4,0,5,1
1,17,8,8,7,3,0,4,1
1,16,8,8,7,3,0,4,1
0,17,8,8,7,3,0,5,1
1,17,8,8,7,3,0,5,1
1,17,8,8,7,3,1,5,1
1,18,8,8,6,3,1,5,1
2,18,9,8,6,3,1,5,1
2,18,8,8,6,3,1,5,1
3,19,8,8,6,3,2,4,1
3,19,7,9,5,3,1,4,1
3,19,8,9,6,3,2,4,2
4,20,7,9,5,3,2,3,2
3,20,8,9,5,3,3,3,2
3,19,8,9,5,3,2,3,3
3,20,7,9,5,3,3,2,3
2,20,7,9,5,3,3,2,3
3,19,8,9,6,3,4,2,3
3,20,7,8,5,4,3,2,2
3,20,7,8,5,3,3,3,2
3,19,8,8,5,3,2,3,1
2,20,7,8,5,4,2,3,1
2,20,7,8,6,3,2,2,1
3,19,7,8,5,3,1,2,0
3,20,7,8,6,4,2,2,1
3,19,7,7,6,3,2,1,1
2,19,7,7,6,3,2,1,2
2,20,7,7,6,4,2,1,2
3,19,7,8,6,3,2,1,2
3,19,7,8,6,3,2,2,2
3,20,7,8,5,3,1,2,2
3,19,6,8,6,3,2,2,2
2,19,7,8,5,3,1,2,1
3,20,7,8,5,3,2,2,1
2,19,6,8,5,3,2,2,0
3,19,7,8,5,3,2,1,0
3,20,7,9,6,3,2,2,1
2,19,7,9,6,3,1,2,1
3,19,7,8,6,3,1,3,1
3,19,7,8,6,3,0,3,1
2,18,6,8,5,3,0,3,1
3,18,7,8,5,3,0,4,1
2,19,6,8,6,4,0,4,1
2,18,6,8,6,3,0,4,0
3,18,6,8,5,3,1,3,0
2,18,7,8,5,4,1,3,0
2,17,7,8,4,3,2,3,1
2,17,6,8,6,3,3,3,1
1,18,7,9,5,4,3,3,1
2,17,7,8,5,3,3,3,1
1,17,7,8,6,3,2,4,1
1,18,7,8,6,3,1,3,1
2,18,6,8,6,3,2,3,1
2,17,7,8,6,3,1,3,1
3,18,7,8,6,4,1,2,1
3,17,6,7,6,3,1,3,2
3,17,6,7,5,3,1,3,2
3,18,6,7,7,4,1,2,2
3,18,6,7,6,3,1,2,2
3,17,6,8,6,3,1,2,2
3,17,7,8,6,4,1,3,2
2,18,7,8,5,3,1,3,1
2,18,8,8,5,3,1,4,1
1,18,7,8,5,4,0,4,1
1,19,7,8,6,3,1,4,1
1,18,8,8,5,3,1,4,1
1,18,8,9,5,4,1,3,0
1,19,7,8,5,3,1,4,1
1,18,8,8,4,4,1,4,1
2,18,8,8,5,3,2,4,1
2,19,7,8,5,3,1,4,1
3,18,8,8,5,3,2,3,1
3,18,7,8,5,3,2,3,2
2,19,7,8,5,3,2,3,2
3,18,7,8,6,3,2,3,1
3,18,7,8,5,3,1,3,1
4,19,8,8,6,3,2,3,2
3,18,8,7,5,3,1,2,2
2,18,8,8,5,3,1,3,3
2,19,8,8,4,3,1,3,2
1,19,8,8,5,3,1,3,2
1,18,8,8,5,3,0,4,2
1,19,8,8,4,3,0,4,1
1,19,8,8,5,3,1,4,1
1,18,8,8,4,3,1,3,0
2,19,7,8,5,3,2,3,1
2,19,8,9,4,3,2,3,1
3,18,8,8,4,3,2,4,1
3,18,7,8,5,3,2,4,1
3,19,8,8,5,3,1,3,1
3,18,8,8,5,3,1,4,2
3,18,8,8,4,3,1,4,2
2,19,8,8,4,3,0,5,2
3,18,7,8,4,3,0,4,1
3,18,8,8,5,3,0,4,2
3,19,8,8,6,3,0,5,2
2,18,7,8,5,3,0,5,2
2,18,7,7,6,3,1,4,1
3,18,8,8,5,3,1,4,2
3,18,7,8,5,3,1,5,2
4,18,7,8,5,3,1,5,2
3,18,6,8,5,3,1,6,1
3,19,7,8,5,4,1,5,1
3,18,7,8,5,3,0,5,2
3,18,7,8,5,3,0,6,2
2,18,7,7,5,4,0,5,1
2,18,7,7,5,3,1,5,2
2,18,7,8,5,3,1,4,2
2,18,7,8,5,3,2,4,3
3,18,6,8,4,3,2,4,3
2,18,7,8,4,3,3,3,2
3,18,7,8,4,4,4,3,3
3,19,6,8,4,3,3,3,3
2,18,7,7,5,3,3,3,2
3,18,7,7,5,3,3,3,1
3,19,6,7,4,3,2,2,1
2,18,7,8,4,3,2,3,2
3,18,7,8,4,3,1,2,2
2,19,6,8,5,3,2,2,2
2,18,7,8,4,3,2,2,2
3,18,7,7,5,3,1,2,2
2,19,7,7,4,3,1,2,3
2,18,8,7,5,3,1,3,3
2,18,8,7,6,3,0,3,2
1,17,7,6,5,3,0,3,2
1,18,8,7,5,3,1,3,1
1,18,8,7,4,3,1,3,1
1,17,7,7,6,3,2,3,0
1,18,8,6,5,3,2,3,0
2,18,8,6,5,3,2,4,0
2,17,7,7,5,3,1,3,0
2,18,8,7,6,3,1,3,1
3,18,8,7,5,3,1,3,1
3,17,7,7,5,3,2,3,1
3,18,8,8,5,3,2,3,1
3,18,7,8,6,3,3,2,1
3,18,7,8,5,3,3,2,2
3,18,8,7,5,3,2,1,1
2,18,7,7,5,3,2,2,1
2,18,8,8,5,3,1,2,2
3,18,7,8,5,3,1,3,2
3,18,7,8,4,3,0,3,2
4,18,8,8,5,3,0,3,2
3,18,7,8,5,3,0,4,1
2,18,7,7,5,4,0,3,1
3,18,6,7,5,3,0,3,2
3,18,6,7,6,3,0,4,1
3,18,7,8,5,4,0,4,1
3,18,6,8,5,3,1,4,1
2,18,7,8,5,3,1,4,1
3,17,7,8,5,4,1,5,1
3,18,6,8,4,3,1,5,0
3,18,7,8,6,3,1,5,0
3,17,6,8,6,4,2,4,0
3,18,6,7,5,3,1,4,1
3,18,7,8,6,3,2,4,1
3,17,7,8,5,4,2,3,1
2,18,6,8,6,3,3,3,2
3,18,7,8,5,3,3,2,2
2,18,6,7,5,3,3,3,2
2,18,6,7,5,3,2,3,2
2,18,7,7,5,3,1,2,2
2,18,6,7,4,4,2,2,2
3,18,6,7,5,3,1,2,3
3,18,7,8,5,3,2,2,2
2,18,7,8,5,3,2,2,2
2,18,7,8,6,3,2,2,1
1,18,7,7,5,3,1,2,1
1,18,8,7,5,3,1,2,2
1,17,7,7,5,3,0,3,2
0,18,7,8,5,3,0,3,1
1,18,8,8,6,3,0,3,1
1,17,7,8,6,3,0,4,1
2,18,8,8,5,3,0,3,1
2,18,7,8,6,3,0,4,1
2,17,7,8,6,3,0,4,1
3,18,7,8,6,3,0,4,1
3,18,7,8,6,3,1,4,1
4,17,7,8,5,3,1,4,1
3,18,7,8,5,3,1,5,1
2,18,7,8,6,3,1,5,1
3,18,7,8,6,3,1,4,0
2,18,7,8,6,3,1,4,1
2,18,7,8,5,3,1,4,1
3,18,7,8,6,3,2,4,1
2,18,6,8,5,3,2,3,1
2,18,7,8,5,3,3,3,2
3,18,7,9,5,3,3,3,2
2,18,6,9,5,3,3,3,1
2,18,7,9,4,3,3,2,1
3,18,7,9,6,3,4,2,1
2,18,7,9,5,3,3,1,2
3,18,7,8,5,3,4,1,2
3,18,6,8,5,3,3,1,2
2,18,7,8,5,3,2,2,2
3,18,7,8,4,3,2,1,2
3,18,6,8,4,3,2,1,3
3,17,6,8,5,3,2,1,3
3,18,6,8,5,3,2,1,2
2,18,6,8,4,3,2,1,2
3,17,5,8,5,3,2,2,1
3,18,6,8,5,3,2,2,1
3,18,6,7,5,3,1,3,1
3,17,6,8,5,3,1,3,0
2,18,7,8,5,3,1,3,0
2,18,6,8,6,3,1,3,0
2,17,6,8,5,3,1,3,0
2,18,7,7,6,3,1,3,0
1,17,6,7,6,3,1,3,0
2,17,7,7,5,3,1,3,1
2,17,6,7,5,3,0,4,1
3,17,6,7,5,3,0,4,1
3,17,6,8,6,3,0,4,1
2,17,6,8,7,3,0,5,1
3,17,6,7,6,3,0,4,1
3,17,7,7,6,3,0,5,1
2,17,7,7,6,3,0,4,1
1,17,7,7,6,3,0,4,2
1,17,6,8,6,3,0,5,2
2,17,7,8,5,3,0,5,2
1,17,7,8,5,4,0,5,2
1,17,6,8,6,3,0,6,1
1,17,7,8,6,3,0,6,1
2,17,7,8,6,3,0,7,0
2,17,6,8,6,3,0,7,0
2,17,7,8,7,3,0,7,0
2,18,6,9,7,3,1,6,0
2,17,6,8,6,3,1,6,0
3,17,7,8,6,3,2,6,1
3,18,6,8,5,3,2,5,1
3,18,7,8,5,3,3,5,2
3,17,6,8,6,3,3,4,2
3,18,6,8,6,3,3,4,2
3,18,7,8,5,3,3,4,3
2,18,6,8,6,3,2,3,3
3,18,6,8,6,3,2,4,4
3,18,7,8,5,3,1,3,3
2,18,7,8,5,3,0,4,2
2,19,7,8,4,3,0,4,3
1,19,6,8,5,3,0,3,2
2,19,7,8,5,3,1,3,2
1,20,6,8,4,3,1,3,2
1,19,6,8,5,3,1,3,2
2,19,7,8,5,3,1,3,3
2,20,6,8,5,3,1,3,3
3,19,6,7,4,3,1,3,2
3,19,7,7,5,3,2,3,2
2,20,7,8,4,3,2,3,1
2,20,6,8,4,3,3,3,1
2,19,7,8,5,3,3,3,1
2,20,6,8,5,3,2,3,0
2,20,6,8,5,3,2,4,0
2,19,5,7,4,3,1,3,0
2,20,6,7,5,3,1,4,0
3,20,6,7,5,3,0,3,1
3,19,6,8,5,3,0,3,1
3,20,6,8,5,3,1,3,2
3,20,6,7,4,3,1,3,2
2,19,7,7,5,3,1,3,2
2,20,6,7,5,3,1,3,2
1,20,6,7,5,4,1,3,3
2,19,6,7,5,3,1,3,3
1,19,5,8,4,3,1,3,2
1,20,6,8,5,4,1,4,1
2,19,6,8,5,3,1,4,1
2,19,7,7,5,3,1,4,1
2,19,6,7,5,3,1,5,1
3,19,6,8,5,3,0,5,0
2,19,6,8,5,3,1,5,0
2,19,6,8,4,3,1,4,0
2,19,6,8,4,3,2,4,1
2,19,6,8,4,3,2,3,1
2,19,6,8,4,3,3,3,1
3,20,7,8,4,3,4,3,2
2,19,6,7,4,3,3,3,2
2,19,6,8,4,3,4,3,2
2,18,6,8,4,3,3,3,2
2,19,6,8,4,3,2,2,2
3,19,6,8,4,3,2,3,1
2,19,7,8,3,3,1,3,2
2,18,7,8,4,3,2,2,1
2,19,7,8,4,3,1,2,1
1,18,8,8,4,3,1,3,2
1,18,8,8,5,3,1,2,2
1,19,8,7,4,4,1,2,3
0,19,7,8,4,3,2,2,3
0,18,8,8,4,3,1,2,3
1,18,7,8,4,3,1,3,2
1,19,7,8,3,3,1,3,2
1,18,8,8,4,3,1,3,1
2,18,7,8,5,3,0,4,0
2,19,7,7,4,3,0,4,0
3,18,8,7,5,4,0,5,0
3,18,7,7,5,3,0,4,0
4,19,8,8,4,3,0,4,0
3,18,7,8,5,4,0,5,1
4,18,7,8,4,3,0,4,1
3,19,7,8,4,3,0,5,2
3,18,7,8,5,4,0,5,2
3,18,7,7,5,3,0,5,2
3,19,7,7,4,3,1,5,2
3,18,7,8,5,4,2,5,2
2,18,6,8,4,3,2,4,1
2,18,7,8,4,3,3,4,1
3,17,7,8,4,4,3,3,1
3,18,7,8,4,3,3,3,1
2,18,7,8,5,3,2,4,2
1,17,7,7,5,4,1,4,2
2,18,7,7,5,3,1,4,2
2,18,7,7,5,3,0,4,3
2,18,7,8,4,4,0,3,2
2,18,6,8,5,3,0,4,3
2,18,7,8,4,3,0,3,2
3,18,7,8,5,3,0,3,2
3,18,6,8,6,3,1,3,3
3,18,7,7,5,3,1,3,3
3,18,6,7,5,3,2,3,2
2,18,6,7,4,3,2,3,2
3,18,6,8,5,3,3,3,1
3,18,6,7,5,3,2,3,1
3,18,7,7,5,3,2,4,0
3,18,7,7,5,3,2,3,0
