275390415#5_0,276074127_0,221688408#9_0,274886548#0_0,274886548#1_0,-274886545#0_0,274886545#0_0,-221688408#8_0,5680831#13_0
120.33,275.23,303.38,50.330000000000005,27.349999999999998,68.78999999999999,43.26,126.27000000000001,0.0
123.78,260.64,300.16,51.31,53.06,79.23,43.14,155.68,0.0
115.32,272.64,308.91,44.72,65.03,85.48,0.0,164.68,0.0
80.98,277.44,314.16,39.41,46.129999999999995,61.980000000000004,0.0,160.44,0.0
86.94,272.0,320.24,37.449999999999996,55.38,66.78,45.16,144.03,0.0
92.88,277.44,283.57,40.18,37.62,82.6,47.49,143.31,22.49
67.12,280.16,278.59999999999997,40.18,41.02,67.38,71.9,142.95,30.92
75.44,278.4,263.13,32.16,25.619999999999997,83.22,76.58,146.07,36.08
110.69999999999999,270.08,261.66,33.44,46.97,88.44,117.51,128.31,42.72
74.32,265.53999999999996,230.64,39.52,26.95,66.21000000000001,85.76,98.46,46.2
112.10999999999999,268.64,244.44,33.76,35.629999999999995,64.98,97.7,98.7,70.48
119.28,270.08,240.03,27.44,61.11,75.21000000000001,130.71,93.4,79.44
127.02000000000001,266.9,225.66,23.36,47.25,63.300000000000004,92.22,78.88,35.86
109.77000000000001,271.15,248.71,24.08,46.69,71.28,94.2,67.02,43.69
125.22,260.64,240.89999999999998,22.77,79.2,76.19999999999999,48.98,64.18,68.74
117.33,268.26,239.94,17.92,58.660000000000004,60.17999999999999,45.7,54.68,76.12
75.6,267.07,245.94,18.64,66.5,64.56,0.0,62.56,82.16
86.9,256.0,257.15999999999997,21.52,51.900000000000006,74.4,0.0,76.22,66.08
123.57,255.67999999999998,258.6,18.24,60.339999999999996,56.67,0.0,106.59,76.14
135.84,265.71000000000004,258.12,15.84,68.67,81.57000000000001,0.0,121.28999999999999,81.64
89.14,253.6,246.48,23.04,59.64,81.09,0.0,133.02,92.2
70.34,264.18,251.57999999999998,22.64,41.44,81.84,36.88,137.46,50.26
83.02,256.16,254.04000000000002,20.09,35.49,69.0,45.85,145.44,47.03
90.84,268.16,271.59999999999997,24.709999999999997,58.519999999999996,77.42999999999999,86.28,146.16,48.32
41.37,265.37,242.76,25.060000000000002,48.480000000000004,68.46000000000001,95.98,151.07999999999998,0.0
66.7,259.52,233.45999999999998,24.8,70.0,75.6,99.64,168.88,0.0
72.46,257.44,242.45999999999998,26.08,52.44,83.91,49.31,164.32,0.0
78.64,270.3,252.60000000000002,31.36,76.38,63.66,47.4,124.22999999999999,0.0
61.06,257.38,280.77,24.56,66.9,65.42999999999999,41.23,132.21,24.45
74.78,249.28,298.62,22.08,72.1,81.0,47.28,142.32,30.31
76.94,244.29,295.82,26.0,55.25,61.230000000000004,97.4,142.23,36.32
84.88,249.39,288.26,21.2,65.25,73.05000000000001,100.2,124.68,43.94
109.80000000000001,243.27,274.96000000000004,15.93,77.46000000000001,80.4,152.13,83.7,52.5
77.92,222.84,254.70000000000002,23.31,85.08,61.17,98.86,72.76,73.02
84.08,217.79999999999998,287.34999999999997,19.36,102.0,74.94,44.28,72.8,23.91
69.92,213.12,298.83,18.08,104.39999999999999,82.89,47.18,79.96,32.18
73.72,203.10999999999999,283.68,21.6,96.0,56.88,46.3,86.9,61.92
101.22,204.06,312.83,22.88,104.76,68.85,39.34,91.64,74.26
118.85999999999999,203.49,313.81,23.76,83.14999999999999,76.5,45.64,80.84,81.18
86.78,184.29999999999998,285.12,20.88,67.45,60.57000000000001,96.94,41.48,89.7
92.78,189.62,297.5,19.36,92.2,79.94999999999999,96.24,40.37,73.4
70.42,213.56,301.14000000000004,20.4,90.95,85.47,144.0,37.16,81.4
76.18,191.71,268.68,19.04,105.15,59.79,144.09,41.05,39.13
103.62,189.81,271.56,22.64,108.69999999999999,70.17,155.19,38.93,46.99
72.98,193.23,290.57,18.88,90.9,74.37,104.94,37.9,52.04
86.92,177.83999999999997,255.48,18.72,90.45,60.33,49.4,67.08,50.77
110.52000000000001,195.13,251.45999999999998,18.900000000000002,87.24,71.37,47.94,72.02,0.0
119.78999999999999,198.35999999999999,247.38,15.299999999999999,106.02000000000001,82.77,34.94,78.76,0.0
77.54,190.57,241.32,12.24,81.89999999999999,64.41,42.44,87.96,0.0
111.30000000000001,202.54,245.10000000000002,16.48,98.65,74.69999999999999,91.28,98.36,0.0
76.86,197.02999999999997,248.88,17.68,93.55000000000001,84.24,104.46,91.38,0.0
112.32,195.2,246.12,15.04,119.39999999999999,67.41,155.82,56.94,0.0
128.04,198.93,242.10000000000002,16.08,106.68,66.72,91.84,57.26,0.0
85.36,209.19,248.04000000000002,12.88,131.7,77.58,140.49,57.81,17.83
114.30000000000001,206.8,268.08,16.4,106.96,55.230000000000004,89.64,54.4,23.72
124.14000000000001,198.17,238.9,16.4,117.24,64.08,88.68,82.86,32.6
112.94999999999999,209.95000000000002,265.26,21.28,94.28,71.64,84.88,85.64,40.23
79.7,193.60999999999999,284.58,16.8,123.45,52.5,87.42,76.86,37.33
94.06,209.76,281.94,25.2,108.80000000000001,65.46000000000001,44.24,44.11,39.77
103.46,213.56,271.68,21.52,123.35000000000001,70.38,44.92,78.64,64.8
77.1,197.02999999999997,276.96,22.8,103.68,81.78,45.05,93.64,74.32
82.44,207.1,271.98,24.0,138.85,63.39,86.24,96.56,41.3
39.09,228.95000000000002,263.88,34.56,127.0,67.23,45.02,103.74,48.76
48.24,211.68,256.56,36.16,108.5,71.58,48.79,137.13,56.43
70.94,210.71,257.04,37.68,106.95,59.91,48.04,142.2,57.86
73.42,227.04999999999998,250.44,31.76,110.19999999999999,73.17,50.2,149.46,0.0
109.5,216.9,250.68,31.78,96.19999999999999,80.16,0.0,171.32,0.0
75.96,231.66,212.75,32.06,100.39999999999999,59.760000000000005,0.0,166.76,0.0
88.7,234.9,225.78000000000003,32.41,99.39999999999999,78.39,0.0,160.6,0.0
120.21000000000001,231.03,233.64,32.88,82.44,90.12,0.0,175.8,29.94
129.57,239.04,217.10000000000002,38.08,101.4,69.0,36.11,185.52,35.14
113.37,262.62,229.1,42.32,73.96,75.53999999999999,41.7,191.28,43.7
77.12,253.98,244.44,36.82,113.45,84.6,87.52,183.48,52.06
88.54,264.69,256.56,45.080000000000005,98.25,69.15,97.4,157.17000000000002,58.42
95.76,280.8,245.88,47.949999999999996,95.19999999999999,77.61,98.32,154.95,86.96
50.32,265.71000000000004,245.45999999999998,40.53,85.15,87.6,47.41,178.56,29.97
75.84,270.3,254.82,51.379999999999995,71.15,71.16,49.17,174.0,38.96
79.02,263.36,257.15999999999997,65.31,71.7,78.21000000000001,0.0,184.35,46.82
33.02,257.89,288.05,57.470000000000006,59.800000000000004,87.4,0.0,166.88,53.66
40.85,262.99,296.03,60.06,70.32000000000001,75.06,0.0,165.36,76.42
47.93,250.92,270.2,56.839999999999996,86.69999999999999,85.05000000000001,36.37,155.28,29.18
65.38,253.44,277.76,44.32,74.5,86.12,45.16,121.92,35.58
71.18,249.39,239.94,40.0,86.5,62.97,85.0,127.32,66.6
32.11,243.95,251.85999999999999,33.6,68.36,70.62,93.18,101.66,76.72
61.42,246.42,252.14000000000001,29.2,85.0,61.53,96.54,120.66,108.27000000000001
68.26,250.02,239.76,19.36,57.72,65.46000000000001,46.1,126.99,126.51
75.64,247.17999999999998,262.35999999999996,18.24,91.7,79.14,45.93,131.60999999999999,86.68
110.31,244.26,240.89999999999998,16.56,100.15,60.900000000000006,0.0,159.88,96.78
119.97,242.42,245.88,19.44,88.24,72.75,0.0,164.36,49.39
106.68,250.92,270.90000000000003,14.64,86.24,84.66,34.74,154.08,53.77
126.39000000000001,258.84000000000003,241.38,20.48,91.86,64.17,42.43,122.16,0.0
82.78,249.73,243.84,20.88,107.46000000000001,70.17,87.98,128.01,24.27
112.89000000000001,246.24,271.81,22.33,82.5,78.92999999999999,97.44,97.6,30.48
77.26,242.1,287.91,27.51,96.7,58.83,99.8,119.94,38.61
93.56,250.58,309.28,34.51,78.8,69.36,42.48,124.08,67.46
101.76,241.02,289.45,43.92,90.84,78.69,45.32,133.14000000000001,79.04
71.04,252.0,299.18,40.0,98.34,60.78,75.16,140.52,84.12
75.26,256.53,323.36,44.31,79.25,83.49,38.61,145.71,41.34
36.56,261.0,331.68,47.18,86.5,91.80000000000001,84.64,130.17000000000002,47.52
44.61,264.96000000000004,296.31,48.23,87.17999999999999,61.44,101.98,96.04,51.62
65.34,252.28,278.81,55.16,77.64,63.33,150.03,89.42,25.1
73.0,243.10000000000002,284.55,49.14,89.34,68.1,96.4,85.92,30.7
79.72,247.32,279.78999999999996,54.949999999999996,79.80000000000001,59.849999999999994,95.84,62.8,36.36
63.12,250.41,302.72,60.620000000000005,86.73,81.36,43.98,74.28,61.34
73.64,253.98,294.21000000000004,56.209999999999994,68.46,80.28,43.62,76.22,74.02
103.05000000000001,264.24,303.66,46.74,67.13,54.21,0.0,103.22999999999999,79.62
116.01,254.14999999999998,321.44,53.519999999999996,46.62,65.67,0.0,111.87,87.72
84.82,261.46000000000004,294.0,53.9,55.38,74.42999999999999,0.0,105.47999999999999,45.56
108.57,247.17999999999998,280.77,50.19,55.86,54.81,30.69,74.9,46.34
119.25,257.03999999999996,253.56,61.39,54.74,63.57000000000001,36.0,80.8,69.9
75.92,260.27,265.3,59.85000000000001,55.300000000000004,65.85,42.84,106.59,29.52
108.35999999999999,252.62,268.8,43.68,48.72,71.88,50.85,117.72,38.84
76.72,261.28999999999996,247.32,46.34,51.52,61.11,56.71,122.28,47.51
107.78999999999999,268.26,271.88,48.93,61.74,72.48,0.0,154.64,50.39
122.22,256.19,241.38,41.09,46.26,83.69999999999999,0.0,161.72,47.42
126.63,254.66,241.20000000000002,37.76,62.51,60.33,0.0,189.3,0.0
110.82,271.32,262.64000000000004,39.28,46.92,76.28999999999999,0.0,202.3,0.0
131.91,249.39,248.34,34.65,37.31,87.33,0.0,208.79999999999998,0.0
113.76,263.67,235.68,39.41,33.42,67.26,0.0,240.29999999999998,0.0
128.73,257.89,231.78000000000003,39.9,31.68,69.99,0.0,214.0,0.0
92.74,267.12,226.56,41.300000000000004,47.39,83.78999999999999,27.34,205.6,0.0
122.72999999999999,266.05,221.16,36.68,46.08,63.78,32.95,203.55,18.86
77.78,260.78,196.70000000000002,29.04,59.58,69.39,41.64,195.9,23.85
105.51,253.44,217.26,29.36,34.2,79.71000000000001,49.1,200.79999999999998,29.0
122.13,264.78000000000003,189.45,24.64,55.44,71.49,54.6,204.05,54.72
87.84,248.94,185.15,16.16,68.18,68.52,57.25,202.8,67.48
123.35999999999999,239.4,216.42000000000002,13.2,42.480000000000004,76.17,0.0,212.10000000000002,71.62
77.86,247.5,227.16,11.61,56.56,56.699999999999996,0.0,241.5,102.18
86.26,249.48,237.84,6.4799999999999995,39.36,58.949999999999996,0.0,241.68,114.35999999999999
93.36,238.85999999999999,261.87,8.459999999999999,33.480000000000004,74.31,0.0,213.85000000000002,81.4
50.92,240.84,272.16,5.22,51.449999999999996,56.010000000000005,31.65,196.5,106.92
51.42,249.12,273.21000000000004,5.31,31.990000000000002,73.80000000000001,37.01,162.8,76.94
0.0,243.0,298.8,4.95,49.28,76.92,43.17,154.24,79.32
0.0,247.32,270.06,2.79,61.11,78.16,89.26,154.64,109.10999999999999
0.0,249.48,247.24,5.76,55.92,70.5,92.2,126.60000000000001,72.7
0.0,235.44,262.4,4.7700000000000005,65.69999999999999,80.55000000000001,93.08,138.76,103.44
16.17,241.02,237.65000000000003,5.3999999999999995,78.53999999999999,84.88,46.32,138.08,113.34
23.62,244.44,238.14000000000001,7.83,73.00999999999999,67.98,46.57,119.78999999999999,82.3
52.38,236.34,260.56,13.5,74.41000000000001,74.07000000000001,33.33,127.80000000000001,114.63
60.58,254.16,253.32999999999998,11.2,59.290000000000006,60.39,41.8,131.46,82.86
69.12,248.21999999999997,252.07,15.28,51.24,67.65,48.16,147.0,90.78
96.89999999999999,238.32,274.24,20.0,41.28,74.64,48.26,131.4,92.58
100.89000000000001,237.24,270.90000000000003,26.0,55.51,62.04,48.55,99.51,48.96
132.12,241.56,284.13,31.52,64.24,73.56,0.0,125.68,72.2
109.35000000000001,239.76,293.93,32.9,46.199999999999996,91.74,0.0,114.63,28.2
121.56,245.52,291.55,33.81,59.709999999999994,62.79,39.87,124.47,32.96
107.49,243.78,285.67,44.59,42.91,70.62,45.57,131.85000000000002,64.62
120.53999999999999,237.6,282.24,38.64,53.27,76.44,90.48,135.66,70.06
83.02,237.06,274.68,35.419999999999995,37.86,63.269999999999996,100.74,134.91,80.22
86.92,222.53,267.05,40.16,53.16,71.78999999999999,146.85000000000002,128.07,86.32
56.94,231.48,263.27,38.96,35.550000000000004,84.03,89.64,86.44,46.85
67.16,243.0,265.23,31.28,52.99,62.849999999999994,86.16,88.1,44.96
91.23,236.34,267.40000000000003,32.8,57.26,66.0,90.2,110.72999999999999,66.46
62.3,241.02,260.82,22.0,42.629999999999995,73.80000000000001,42.22,115.68,29.13
74.34,257.40000000000003,261.59,19.28,57.050000000000004,55.349999999999994,46.46,117.93,36.53
96.0,240.29999999999998,260.05,19.36,54.6,62.94,29.38,113.49,43.7
108.78,239.58,264.25,28.72,30.42,70.23,35.95,87.12,48.31
116.10000000000001,235.98,278.81,24.48,46.620000000000005,71.6,73.22,86.68,66.0
104.13,239.58999999999997,285.74,22.4,30.839999999999996,75.12,86.22,90.3,79.04
68.48,230.21999999999997,258.36,23.36,43.120000000000005,82.41,125.60999999999999,76.1,38.09
99.84,223.44,271.74,19.84,65.66000000000001,93.56,137.55,48.28,43.59
115.85999999999999,218.69,261.09999999999997,16.8,47.22,76.23,94.7,49.04,67.08
81.66,226.85999999999999,251.08999999999997,15.04,74.4,84.9,82.62,50.5,74.02
86.88,221.6,252.0,14.64,64.9,81.08,92.14,46.87,79.7
106.22999999999999,209.95000000000002,229.62,13.36,78.4,67.23,134.76,49.24,40.78
72.98,208.62,258.51,11.61,61.849999999999994,73.41,93.56,43.82,39.75
112.68,207.39999999999998,262.15000000000003,11.700000000000001,100.92,57.87,139.77,27.62,39.95
70.44,188.0,246.42000000000002,7.6499999999999995,82.55000000000001,62.94,140.22,0.0,41.41
81.16,211.0,259.77,6.66,98.28,75.78,96.26,0.0,66.22
109.02000000000001,189.43,259.63,13.41,89.88,67.41,49.31,17.36,29.96
111.84,197.60000000000002,228.36,10.08,68.75,71.34,51.04,22.09,35.24
72.54,191.20000000000002,244.79,10.24,86.58,86.73,0.0,50.84,44.14
109.89000000000001,184.29999999999998,233.79999999999998,11.2,96.06,66.09,0.0,65.86,50.15
76.96,184.20000000000002,249.82999999999998,16.64,84.25,70.98,0.0,78.24,50.36
107.46000000000001,203.6,266.77,20.8,95.52,80.25,0.0,108.47999999999999,0.0
122.69999999999999,193.60999999999999,256.08,28.0,79.80000000000001,62.04,0.0,117.06,0.0
79.66,195.0,258.65999999999997,28.56,83.64,64.53,0.0,122.55000000000001,0.0
107.67,200.39999999999998,281.05,30.24,94.85000000000001,79.14,0.0,142.6,0.0
118.83,191.14000000000001,279.85999999999996,27.93,66.36,65.61,0.0,151.32,0.0
80.52,198.0,297.92,28.63,64.44,82.77,0.0,163.08,0.0
90.12,197.39999999999998,314.4,22.959999999999997,68.16,83.46000000000001,0.0,183.4,0.0
46.07,212.0,320.64,29.84,54.65,58.14,0.0,194.05,0.0
49.11,189.8,310.08,23.92,61.449999999999996,61.47,0.0,226.44,0.0
46.39,196.8,305.92,26.48,74.2,74.25,0.0,240.78000000000003,0.0
0.0,197.98,283.2,32.0,83.94,61.349999999999994,0.0,246.42000000000002,0.0
18.15,194.20000000000002,287.28000000000003,24.48,70.92,74.25,0.0,224.57999999999998,0.0
24.19,210.0,262.56,22.88,47.94,83.82000000000001,0.0,214.56,0.0
52.88,203.10999999999999,247.36,18.76,40.74,61.56,0.0,226.02,19.39
66.58,206.15,230.85999999999999,22.540000000000003,68.04,69.51,0.0,227.64,28.58
72.26,209.57,252.32,27.6,59.94,73.32000000000001,0.0,230.82,59.06
94.94999999999999,204.82,256.24,30.08,59.760000000000005,61.949999999999996,0.0,263.34,74.72
105.84,221.35,236.74,29.76,52.300000000000004,63.72,0.0,236.21999999999997,86.72
106.80000000000001,229.33,266.32,32.4,56.550000000000004,70.17,0.0,240.36,91.94
101.72999999999999,227.34,253.96,34.16,67.38,72.48,0.0,265.65000000000003,109.85999999999999
111.47999999999999,241.56,258.23,30.48,54.300000000000004,71.13,0.0,249.60000000000002,69.74
104.07,242.63,269.92,29.28,59.16,79.14,0.0,281.53999999999996,52.64
119.67,223.20000000000002,248.78,28.08,46.5,83.52,0.0,281.19,64.86
105.44999999999999,236.70000000000002,253.11999999999998,26.32,47.04,72.63,0.0,262.44,75.56
123.87,254.34,262.84999999999997,20.160000000000004,31.349999999999998,77.4,35.52,261.12,105.0
134.7,239.7,267.47,21.36,50.47,85.92,43.96,228.5,114.18
118.56,245.48,270.2,20.8,45.480000000000004,67.56,89.74,216.8,75.38
74.12,257.40000000000003,277.2,20.16,63.12,73.23,95.68,208.05,107.19
84.74,267.48,279.58,18.48,68.69999999999999,81.68,141.69,167.6,69.58
61.66,247.35000000000002,263.83,21.68,65.5,59.91,91.02,148.76,78.86
74.22,247.32,262.64000000000004,23.12,76.95,71.85,96.34,136.12,107.43
80.84,252.0,259.91,24.48,90.72,75.52,43.53,126.96,79.7
107.82,243.44,268.38,22.48,57.300000000000004,75.96000000000001,45.17,116.2,109.17
68.82,269.28000000000003,270.34,22.32,51.42,81.63,0.0,117.52,73.64
101.85000000000001,255.34,276.28999999999996,21.84,53.760000000000005,84.28,0.0,123.6,115.05000000000001
113.91,265.88,269.78,25.92,74.16,68.76,0.0,114.44999999999999,131.16
77.14,261.90000000000003,262.43,23.84,55.8,74.61,41.01,124.47,128.60999999999999
105.81,256.32,267.40000000000003,18.72,71.46000000000001,77.4,49.82,125.78999999999999,114.44999999999999
110.52000000000001,250.56,256.14,20.88,94.86,67.47,51.61,122.46000000000001,77.86
78.94,235.98,278.03999999999996,17.2,92.8,76.41,51.74,127.89000000000001,117.47999999999999
112.85999999999999,229.9,279.85999999999996,14.72,112.30000000000001,65.76,85.54,133.92000000000002,81.34
68.42,227.24,272.23,9.84,98.2,70.35,40.36,144.89999999999998,92.12
71.54,219.8,265.72,12.24,114.35000000000001,80.37,81.3,144.12,99.34
81.18,217.60000000000002,261.66,12.96,99.2,60.84,83.04,134.34,54.09
65.24,214.4,271.59999999999997,13.049999999999999,111.85000000000001,67.17,77.78,118.80000000000001,58.33
70.1,206.52999999999997,284.83,23.04,105.39999999999999,80.28,80.48,128.22,25.75
100.74,197.0,291.48,20.97,94.60000000000001,63.510000000000005,35.04,129.66,33.18
70.62,193.79999999999998,315.44,21.6,98.6,80.73,33.89,138.6,38.02
80.58,205.0,291.97,22.64,80.32,83.91,34.64,119.76,44.82
85.66,197.39999999999998,283.57,21.76,85.2,60.0,0.0,129.99,74.38
107.34,203.79999999999998,270.06,36.4,130.07999999999998,68.73,0.0,155.84,87.04
72.66,179.74,278.88,26.39,104.9,83.31,0.0,168.32,37.06
109.94999999999999,179.20000000000002,295.75,41.79,112.08,61.47,39.02,158.96,44.9
72.96,201.20000000000002,297.15000000000003,40.18,93.3,79.35,45.95,134.10000000000002,47.49
78.86,191.20000000000002,305.76,42.0,105.8,79.71000000000001,92.62,137.57999999999998,72.56
106.77000000000001,178.5,309.96000000000004,36.89,91.04,59.19,96.92,135.75,81.62
117.51,190.26000000000002,307.51,47.74,89.52,74.97,97.16,133.92000000000002,38.68
83.32,183.2,296.38,39.84,121.97999999999999,81.21000000000001,41.74,163.96,47.35
111.14999999999999,186.48000000000002,283.35999999999996,37.449999999999996,103.2,62.97,41.48,156.96,50.07
76.28,175.39999999999998,297.76,46.129999999999995,109.9,73.5,45.31,147.68,51.49
86.26,181.8,267.82,45.64,95.39999999999999,86.01,0.0,160.32,24.16
60.7,192.15,266.63,44.31,91.30000000000001,65.58,0.0,168.76,32.7
68.44,186.8,258.65000000000003,36.32,95.25,66.96000000000001,0.0,187.8,38.49
74.34,189.60000000000002,266.34999999999997,38.0,82.2,73.53,0.0,163.08,45.32
102.18,169.20000000000002,264.67,35.28,86.46000000000001,60.150000000000006,38.22,158.28,47.22
73.86,190.2,249.89999999999998,33.32,75.95,75.87,44.82,158.68,67.72
106.35000000000001,191.8,272.78999999999996,29.82,75.1,78.17999999999999,51.79,160.8,73.12
118.83,185.01000000000002,247.26,31.78,85.25,79.36,57.85,165.0,31.13
82.32,175.79999999999998,245.39999999999998,44.8,86.95,71.52,62.16,167.12,58.8
114.93,189.4,247.74,41.36,95.76,77.03999999999999,34.35,178.88,71.24
80.44,177.08,255.84,37.800000000000004,74.1,61.14,39.42,184.72,82.18
112.14000000000001,184.60000000000002,258.48,40.74,84.1,67.59,46.21,190.04999999999998,92.54
129.87,201.4,267.82,38.22,83.22,72.12,47.34,154.8,46.78
86.8,207.8,251.57999999999998,30.59,86.88,59.730000000000004,48.12,145.88,45.04
122.58,213.2,243.95999999999998,28.139999999999997,90.06,66.17999999999999,0.0,180.95,23.2
76.88,203.10999999999999,264.32,29.28,64.75,72.92999999999999,0.0,163.72,28.55
81.92,223.63,235.07999999999998,28.08,70.75,53.79,34.57,170.64,62.34
110.69999999999999,221.16000000000003,225.54000000000002,26.0,67.69999999999999,69.75,40.16,176.08,74.7
72.92,212.21999999999997,218.94,18.88,77.30000000000001,84.21000000000001,46.19,143.13,84.42
74.48,231.29999999999998,230.94,13.68,101.10000000000001,63.39,49.77,167.36,113.13
110.28,243.96,246.48,14.08,83.0,78.0,54.22,164.72,123.14999999999999
77.04,235.26,240.78000000000003,11.36,100.0,85.92,37.47,130.77,85.36
108.39000000000001,250.38,257.34000000000003,11.07,94.1,84.12,44.17,141.78,44.78
124.14000000000001,245.52,266.88,11.16,104.75,59.64,52.44,171.68,69.1
87.6,239.19,292.53,13.86,91.44,73.44,50.31,178.68,76.1
97.5,249.12,264.48,11.43,130.56,60.42,92.2,176.48,85.32
54.51,236.81,270.78000000000003,16.830000000000002,110.1,71.88,43.0,131.55,46.97
73.74,266.9,298.06,12.56,103.9,83.16,43.1,159.68,48.75
24.98,266.58,303.38,15.12,108.69999999999999,64.98,42.05,158.64,69.54
30.72,263.5,297.84999999999997,24.32,114.7,66.96000000000001,84.24,150.21,30.69
39.56,265.53999999999996,282.45,30.32,89.7,81.84,85.02,152.85000000000002,39.26
44.3,261.8,280.63,31.68,105.60000000000001,58.199999999999996,90.42,158.01,72.82
65.26,250.24,249.95999999999998,32.69,88.2,55.56,94.16,157.62,81.46
71.32,261.63,261.09999999999997,33.18,95.7,67.11,98.42,146.19,90.98
53.74,265.03,261.31,30.729999999999997,100.85000000000001,55.83,46.92,136.77,48.49
69.36,259.59,235.98,32.129999999999995,109.94999999999999,70.59,50.29,135.51,74.9
79.88,267.75,262.92,29.82,104.39999999999999,81.24,42.53,107.64,85.36
105.57,264.16,267.05,29.6,92.12,82.2,48.7,114.38,36.36
110.46000000000001,261.28999999999996,240.71999999999997,24.88,83.14999999999999,76.98,47.47,126.69,66.92
101.49,264.86,272.44,27.44,69.4,91.05000000000001,49.12,128.25,82.52
119.69999999999999,240.64,254.57999999999998,32.24,93.12,85.88,46.37,88.72,91.46
82.82,260.61,243.95999999999998,31.12,96.42,65.37,0.0,121.80000000000001,74.48
118.83,271.15,241.44,20.4,78.24,70.59,0.0,133.82999999999998,87.96
130.92000000000002,258.24,224.16,24.96,87.96000000000001,80.44,0.0,159.2,96.42
87.84,269.11,214.20000000000002,16.8,61.3,68.28,0.0,174.04,46.35
112.26,276.42,244.44,22.64,67.25,74.03999999999999,0.0,173.12,52.44
73.04,254.4,232.98,33.52,79.75,77.68,35.69,168.56,58.27
77.6,268.43,243.06,36.96,79.5,67.62,40.99,139.59,0.0
109.77000000000001,262.31,269.92,31.78,74.52,72.99,46.03,166.8,26.57
77.88,261.44,274.53999999999996,38.5,77.16,64.08,50.39,169.84,34.45
83.4,265.2,262.35999999999996,43.61,83.1,72.12,52.04,175.76,42.08
92.96,268.77,266.56,38.29,61.5,79.11,40.79,183.64,48.96
72.66,260.48,270.27,47.74,60.55,62.099999999999994,46.13,168.8,54.17
80.84,261.12,272.3,43.2,75.9,64.53,50.04,143.96,53.48
37.03,275.4,269.08,40.64,75.48,78.48,50.3,136.08,20.66
42.66,258.24,261.03,44.0,77.64,62.13,88.98,114.81,25.45
58.82,269.11,244.32,31.28,64.75,72.36,44.14,119.69999999999999,33.29
69.34,264.35,254.73000000000002,24.8,73.64,80.37,52.89,150.8,67.72
95.19,264.86,268.8,23.36,57.72,58.83,53.62,162.0,78.68
68.74,254.66,249.06,20.64,68.22,69.72,50.74,164.92,87.74
76.36,268.6,271.88,19.2,85.80000000000001,82.28999999999999,33.24,163.76,93.22
104.58,274.38,279.16,24.0,75.05,58.17,39.38,130.10999999999999,50.32
112.71000000000001,252.96,308.72,22.72,89.65,70.32000000000001,80.92,126.09,53.43
81.32,265.03,316.8,22.64,93.45,77.76,88.96,116.76,18.51
93.3,245.92,313.76,26.16,61.800000000000004,56.61,127.94999999999999,95.82,27.85
44.81,252.45,286.58,25.52,78.12,70.56,126.69,96.84,33.67
44.4,258.23,301.84,21.28,75.9,78.51,128.43,94.66,65.8
60.92,247.84,283.52,23.59,91.19999999999999,54.239999999999995,176.52,96.64,71.26
21.77,264.35,257.39000000000004,23.52,125.64000000000001,76.17,131.25,85.06,79.0
46.8,260.61,294.56,25.12,106.26,82.74,85.98,46.12,84.14
63.8,263.67,287.84,23.52,93.53999999999999,62.42999999999999,92.02,57.16,68.96
76.8,243.95,291.34,21.36,74.1,76.71000000000001,40.31,57.42,72.36
100.77000000000001,254.66,303.12,19.12,89.82000000000001,72.66,42.61,33.29,33.73
100.05000000000001,253.13,272.09,22.16,88.32000000000001,80.36,35.11,38.26,64.86
130.36,247.17999999999998,263.76,21.92,70.14999999999999,56.58,43.7,40.65,75.22
103.59,251.26,254.45000000000002,27.68,72.0,67.05000000000001,45.96,62.92,83.74
124.05000000000001,263.84,250.46,18.55,70.02,74.36,46.18,69.96,89.98
109.08,248.71,249.48000000000002,24.92,69.53999999999999,59.519999999999996,50.12,73.7,51.49
122.34,276.76,226.68,25.6,77.94,62.16,0.0,104.37,49.74
80.56,252.16,238.98000000000002,25.28,65.7,71.97,0.0,118.85999999999999,0.0
114.30000000000001,253.98,212.52,25.04,67.45,62.07000000000001,34.76,130.26,0.0
75.62,266.73,218.04000000000002,30.0,63.7,60.480000000000004,39.65,136.2,0.0
104.64000000000001,264.86,245.42000000000002,29.76,77.1,71.25,43.91,160.6,0.0
118.19999999999999,248.03,232.38,32.56,65.34,63.06,47.31,166.56,0.0
112.26,264.35,226.38,35.6,75.42,76.08,45.55,172.08,0.0
123.66,254.88,219.18,28.419999999999998,91.80000000000001,88.28999999999999,83.44,182.24,0.0
159.44,246.84,229.07999999999998,32.830000000000005,78.89999999999999,87.96,44.18,169.24,0.0
125.55000000000001,270.81,235.32,38.64,74.4,72.06,49.71,166.32,0.0
91.8,257.28,227.04000000000002,37.52,60.239999999999995,82.80000000000001,48.8,167.96,20.96
121.97999999999999,247.69,237.06,42.48,56.64,62.699999999999996,46.48,167.72,28.62
81.44,253.98,235.38,38.16,75.95,68.94,27.05,136.17000000000002,34.46
87.74,248.88,262.35999999999996,38.96,51.169999999999995,81.6,33.67,127.41,39.87
96.3,239.02,271.25,34.08,65.03,65.07000000000001,73.62,125.52000000000001,64.64
48.22,267.07,244.44,30.310000000000002,49.08,66.48,88.3,96.3,71.8
47.04,267.41,252.0,30.59,59.85000000000001,75.87,91.98,113.91,105.87
65.8,247.17999999999998,248.35999999999999,26.88,48.78,63.12,96.36,122.52000000000001,74.84
