275390415#5_0,276074127_0,221688408#9_0,274886548#1_0,-274886545#0_0,274886545#0_0
36.54,33.28,35.84,36.11,25.18,50.04
35.72,35.74,36.02,40.61,26.98,47.08
40.73,36.25,36.93,36.59,18.84,47.99
43.76,33.13,38.17,36.86,18.45,52.18
37.98,35.48,34.72,40.71,24.06,48.92
40.25,37.77,37.44,35.32,20.57,43.69
35.53,32.04,37.06,35.89,25.24,45.33
41.89,31.99,36.78,37.66,28.43,47.18
43.44,33.59,38.38,33.52,21.97,45.7
38.39,31.13,38.49,35.58,24.91,47.61
40.78,34.43,39.25,40.12,27.14,44.61
36.85,35.79,41.92,36.07,21.23,45.54
45.61,33.2,42.37,36.77,23.37,44.09
43.11,33.43,41.42,40.6,26.38,46.43
47.39,35.12,40.5,44.77,20.4,45.71
47.46,27.63,38.73,30.79,23.6,46.33
48.92,26.96,38.37,34.29,27.23,45.39
34.12,31.03,38.09,32.01,17.83,45.82
23.17,30.09,38.81,31.11,23.26,43.98
29.62,32.58,38.06,35.22,27.54,43.18
27.93,34.05,38.45,32.19,20.62,43.79
33.48,31.6,38.9,37.48,21.4,42.72
32.31,34.0,36.79,40.9,23.21,42.6
39.0,35.94,34.52,44.09,18.88,50.6
38.88,32.72,35.69,47.25,21.01,41.76
33.96,34.85,38.72,47.54,24.63,38.32
34.4,34.38,36.81,49.81,18.38,39.97
31.86,30.5,38.39,13.0,21.58,39.65
39.01,32.6,37.08,22.24,25.72,43.87
33.04,33.11,36.36,24.45,21.63,41.96
38.93,32.91,36.63,31.34,22.79,43.02
42.7,35.46,34.96,34.52,26.53,43.3
37.14,37.7,35.01,29.61,20.85,48.93
40.96,33.14,36.36,31.89,22.41,0.0
41.1,35.25,32.93,36.3,26.04,0.0
39.85,34.71,34.41,30.99,20.7,0.0
37.11,32.49,36.79,34.44,23.31,36.55
35.01,33.24,34.89,35.38,24.88,37.07
40.97,31.98,37.29,31.3,21.66,37.38
43.61,30.77,37.44,28.61,25.2,36.72
39.69,31.46,37.29,31.13,27.84,35.93
40.63,32.73,38.66,29.07,20.22,35.73
45.66,32.58,39.38,34.79,20.25,34.91
46.74,34.8,37.68,31.62,23.1,36.19
50.05,37.0,39.49,36.94,20.98,41.26
48.07,32.61,38.66,41.36,27.22,41.94
0.0,32.66,40.05,36.18,30.06,34.29
0.0,34.84,39.24,39.08,20.79,39.95
15.25,31.51,36.72,31.15,21.2,37.45
19.99,32.04,36.03,36.83,24.74,39.07
25.47,35.82,35.95,38.78,21.14,38.04
25.98,32.17,36.03,34.12,23.95,40.19
30.25,35.85,36.36,39.79,25.97,42.3
30.76,36.5,36.51,40.51,20.8,40.98
34.66,33.2,36.67,36.66,22.17,46.68
37.91,34.72,33.42,38.62,26.38,45.45
32.08,35.66,33.28,36.86,21.59,45.83
32.61,32.27,32.76,39.42,22.66,46.37
34.1,35.05,31.41,43.8,26.14,45.59
38.12,36.49,32.42,37.35,22.52,45.53
45.4,34.4,31.51,37.61,23.96,47.23
38.33,35.24,34.47,41.99,26.9,47.2
41.33,36.38,37.31,36.67,20.54,49.16
35.55,35.0,36.05,37.59,27.42,48.91
40.44,37.76,39.57,39.91,27.92,47.92
42.0,39.7,39.29,36.46,19.72,46.8
39.01,34.23,40.28,38.24,21.72,49.1
41.1,38.35,40.11,41.54,23.85,45.89
38.45,38.34,39.93,30.48,18.87,47.09
44.89,34.42,43.39,35.77,24.7,48.67
48.08,36.77,41.71,37.1,28.77,47.05
43.56,36.84,42.18,39.62,20.5,46.75
43.0,33.14,41.42,32.62,24.24,50.28
46.17,34.09,43.06,36.69,26.78,46.68
43.54,34.17,41.73,32.02,18.83,45.21
31.73,30.46,40.2,34.99,25.66,46.76
34.32,33.8,38.18,38.93,28.67,44.23
34.67,34.43,35.67,34.12,20.96,43.69
35.7,33.1,39.14,39.78,23.84,45.34
39.93,35.05,34.53,41.68,26.86,43.49
34.12,37.81,35.19,37.12,18.78,44.69
35.99,34.52,36.86,37.43,20.52,44.94
34.16,35.5,35.06,39.84,25.08,46.47
42.05,35.86,40.07,36.3,21.71,45.11
42.24,32.4,41.92,36.45,24.72,43.66
38.39,35.96,39.45,43.75,27.71,48.28
40.72,38.95,40.85,30.37,20.86,47.77
39.94,35.98,40.77,37.06,19.82,50.27
47.1,36.48,36.22,41.3,23.98,47.77
35.11,36.62,39.15,46.56,20.69,49.74
41.32,33.13,40.94,44.92,23.82,51.51
30.74,32.25,38.49,31.9,28.7,48.54
36.15,30.91,42.8,32.36,21.52,49.84
35.86,29.33,42.69,28.24,22.79,50.08
39.96,30.43,38.42,29.1,26.69,47.06
44.93,33.91,44.21,33.88,19.65,48.37
39.75,31.88,41.11,32.61,23.9,46.99
42.41,34.42,43.4,37.7,26.83,46.18
42.2,37.72,43.04,41.97,20.81,45.03
41.97,34.81,44.35,37.02,24.45,0.0
44.72,38.27,42.4,39.46,26.07,39.84
33.7,39.49,40.04,33.28,19.69,39.25
37.2,35.5,42.18,38.35,19.51,39.17
32.83,39.09,38.84,43.57,20.67,37.79
28.79,39.72,37.31,51.08,18.1,38.84
35.49,33.01,41.35,35.65,23.28,41.03
37.85,34.61,38.31,38.63,26.06,44.06
36.62,34.34,38.77,35.74,24.03,43.86
38.92,29.5,41.32,32.17,20.3,45.73
34.75,31.55,38.17,36.18,23.59,47.99
39.6,32.74,37.37,34.97,24.21,51.85
42.46,30.23,38.31,39.08,20.04,52.42
40.44,32.45,34.92,39.65,27.05,54.14
40.37,34.13,37.61,34.39,28.54,44.4
44.31,33.22,38.51,38.74,21.03,43.83
39.27,35.64,37.2,41.5,22.76,43.69
38.47,38.21,41.97,36.11,27.42,44.44
34.81,33.98,43.97,39.04,21.69,45.96
40.31,33.4,40.53,44.36,29.73,43.38
44.08,34.54,43.61,48.69,30.58,42.55
48.47,33.01,43.85,33.67,20.23,43.27
36.67,33.14,42.26,39.79,19.95,45.96
39.97,33.44,43.52,30.87,22.03,46.23
42.74,30.75,42.77,36.53,19.24,51.51
45.74,31.14,38.77,30.12,27.15,52.0
45.8,32.29,40.36,32.28,28.86,52.06
32.69,28.44,38.76,37.32,21.76,54.78
34.83,30.5,40.16,32.17,20.72,0.0
30.72,33.98,37.82,31.87,25.27,0.0
30.12,30.33,39.06,35.1,20.1,40.21
35.8,31.18,40.73,30.62,23.24,41.58
33.45,35.6,37.49,35.14,26.94,42.37
36.38,31.85,38.88,32.63,21.32,43.52
38.22,34.6,40.59,37.2,23.57,38.57
35.58,36.07,37.58,41.22,25.87,40.0
43.74,31.27,41.08,46.28,21.07,39.49
36.08,31.94,40.96,49.17,23.85,38.49
41.61,31.03,40.75,30.36,26.7,40.88
37.14,28.68,41.18,34.36,21.12,43.24
42.0,30.21,41.79,30.68,20.92,41.3
43.57,30.7,40.4,29.09,24.73,44.58
39.6,30.22,42.64,30.32,19.8,46.91
41.34,31.53,45.38,33.08,24.15,46.09
41.06,32.57,42.3,30.2,25.5,45.85
31.96,32.13,44.61,34.64,19.41,47.45
39.33,34.94,47.13,29.99,21.85,0.0
41.29,36.19,41.81,34.71,26.68,0.0
45.07,31.26,42.67,38.92,18.84,38.01
32.44,32.42,43.21,42.68,24.83,34.06
38.5,31.97,44.13,35.26,27.33,37.14
39.07,27.73,45.77,33.78,24.07,36.86
32.72,30.51,46.17,38.01,25.6,37.57
38.15,32.36,41.42,30.77,26.02,38.06
42.06,29.96,41.25,34.93,19.96,38.82
37.71,31.61,39.93,31.88,21.22,40.59
37.59,33.21,38.16,35.4,25.7,44.92
42.24,31.86,39.43,36.94,19.97,48.38
33.49,33.47,41.62,35.17,24.11,46.12
38.43,35.75,40.57,38.25,21.01,41.84
37.22,33.02,41.2,40.03,22.59,36.74
40.39,34.51,42.04,41.32,23.14,37.62
44.38,34.03,39.09,49.89,26.77,36.17
47.22,30.24,38.68,32.03,20.02,37.1
51.01,30.9,40.95,21.58,22.25,35.56
35.95,33.34,37.65,29.26,23.99,37.93
29.01,30.95,41.11,28.08,20.69,37.02
37.3,35.15,37.7,31.33,26.26,40.23
35.07,35.02,39.03,34.0,28.17,43.82
38.81,31.07,43.41,33.55,21.62,45.43
42.25,33.06,42.78,34.35,26.43,46.2
37.27,33.59,42.72,32.49,30.92,0.0
39.84,31.49,44.81,35.83,22.17,0.0
42.71,31.91,42.12,40.75,24.34,37.8
41.59,31.14,43.86,36.47,28.01,33.59
44.77,28.39,43.42,39.4,21.16,33.28
33.74,29.34,43.35,41.38,23.16,35.71
36.28,30.21,44.78,35.85,25.75,37.64
28.51,29.9,44.3,37.84,20.96,37.32
35.66,32.31,41.89,34.43,24.89,36.95
38.86,35.78,39.95,35.13,28.91,36.85
34.34,31.75,38.22,41.44,21.77,35.67
37.15,35.43,36.48,36.78,23.17,41.69
38.05,38.55,36.52,39.38,27.65,43.62
36.14,35.23,40.38,34.21,19.23,48.57
35.15,37.02,37.57,39.34,26.22,46.39
35.05,40.18,38.89,41.46,26.3,45.75
38.92,34.06,42.64,38.24,19.6,47.26
36.8,33.87,42.31,36.92,26.34,45.25
41.7,36.93,41.88,39.39,26.78,48.44
47.1,31.5,42.99,26.36,19.89,48.16
41.23,31.04,44.13,30.4,21.73,51.08
41.34,35.73,43.07,34.28,25.17,50.91
38.35,30.96,44.09,32.76,20.08,49.98
39.4,32.34,45.95,36.35,25.3,47.33
47.92,32.4,40.75,38.93,29.06,53.16
49.89,29.9,41.96,36.06,22.6,38.69
49.09,33.36,38.29,38.38,21.22,39.68
33.22,33.76,33.87,35.39,26.95,41.02
25.87,32.07,36.38,36.1,21.74,41.41
29.85,34.62,39.04,43.99,21.28,41.96
36.81,36.09,40.0,38.63,23.58,43.22
39.85,32.88,40.4,41.78,18.16,45.48
37.22,34.79,41.74,41.37,21.94,46.0
39.34,36.72,42.3,32.56,25.84,45.72
35.2,34.91,44.57,39.57,19.68,47.44
42.66,37.05,44.64,46.18,24.59,47.15
45.33,37.34,40.72,43.47,27.02,45.92
46.59,32.99,41.5,45.8,20.49,48.17
49.52,35.18,41.86,47.85,21.57,50.33
35.53,33.98,38.74,0.0,23.52,54.8
26.16,29.1,40.4,13.38,18.78,52.76
34.83,31.12,41.51,21.51,26.0,46.85
31.82,31.2,39.24,27.5,25.54,45.75
36.28,27.76,44.01,26.72,19.34,47.58
35.08,29.79,42.52,29.67,23.84,46.02
39.63,31.96,39.48,31.75,25.02,48.01
41.03,29.49,43.63,29.68,20.34,0.0
38.79,33.25,44.5,35.23,24.6,0.0
38.99,35.44,40.81,31.84,26.34,0.0
44.96,33.07,39.35,34.96,20.91,0.0
46.49,33.56,44.41,36.95,23.15,36.16
34.9,33.2,42.09,35.4,28.61,34.46
38.55,31.88,42.38,38.84,20.92,35.21
40.94,34.44,44.72,35.92,22.64,36.32
33.03,35.24,41.24,40.34,25.73,37.27
37.93,32.37,40.97,42.65,20.45,36.13
42.18,32.65,40.74,38.3,23.41,36.9
34.99,35.24,37.97,38.97,21.18,37.64
35.31,32.07,40.03,38.13,23.48,41.37
35.81,33.33,40.44,36.99,24.32,43.49
34.92,35.89,38.66,41.25,22.05,46.69
35.66,30.61,41.34,38.12,25.12,48.11
34.16,31.94,38.82,38.42,26.65,48.49
38.25,32.48,39.61,35.78,21.58,50.09
43.44,29.22,44.13,37.14,23.27,48.71
38.66,34.45,42.64,42.02,24.02,47.51
44.69,34.67,44.09,38.34,20.22,49.76
47.62,33.68,43.01,40.73,21.85,49.97
50.13,35.91,41.05,39.96,24.85,48.81
34.24,36.33,40.62,37.49,19.1,47.32
38.58,32.86,44.2,39.52,25.49,47.16
30.81,34.26,42.44,41.81,28.38,45.74
29.71,34.69,44.09,36.41,20.74,45.01
36.77,33.23,43.29,37.32,25.11,45.53
40.1,35.57,41.76,42.78,27.48,45.76
43.54,37.55,38.9,29.9,19.79,50.01
38.02,33.97,41.74,33.99,24.59,50.59
37.54,36.42,37.66,36.43,20.42,50.9
34.1,37.59,39.44,42.35,21.22,51.75
34.65,33.28,40.97,43.93,23.81,54.36
33.71,34.84,42.83,48.39,25.3,50.83
38.38,33.41,42.67,31.59,19.14,45.83
42.7,31.55,44.72,21.21,20.81,42.55
37.17,31.14,40.29,29.17,22.56,45.48
41.56,32.06,40.29,28.67,19.83,46.85
44.24,30.52,41.14,33.46,21.52,47.07
39.75,30.7,35.61,30.28,24.18,49.21
40.64,32.16,37.67,33.55,20.11,49.93
42.96,31.33,36.62,35.04,25.77,0.0
31.58,31.61,34.43,31.99,28.59,0.0
34.49,29.9,38.82,38.35,20.15,0.0
34.32,31.73,38.17,40.73,19.8,37.27
38.08,32.01,37.62,34.67,24.96,36.62
41.84,30.64,39.26,40.55,20.62,37.61
39.64,32.94,40.03,35.14,23.75,35.33
41.16,34.72,35.77,36.23,27.43,36.73
42.02,30.44,35.11,42.51,21.45,35.61
45.79,32.99,38.59,38.45,23.62,37.92
36.85,36.37,37.65,40.98,27.44,41.47
39.9,37.54,39.75,44.15,20.46,44.18
33.48,33.92,39.53,31.88,24.88,46.39
39.38,33.53,39.03,36.75,28.11,48.51
46.88,32.6,40.45,40.63,21.62,49.33
47.9,35.25,41.1,29.12,23.91,48.82
47.03,37.43,40.21,34.87,26.4,49.16
0.0,32.41,40.49,39.11,21.2,49.13
18.26,33.69,36.92,43.14,22.29,46.8
27.02,34.53,38.72,41.08,26.73,49.05
28.01,34.67,37.22,29.78,21.64,45.96
33.45,32.97,36.62,34.22,28.47,42.41
37.14,32.83,36.21,25.29,31.17,43.27
35.44,33.06,34.58,33.23,23.26,42.65
35.63,28.98,35.38,37.4,22.4,42.51
33.17,30.12,37.09,33.29,23.07,40.6
37.47,33.11,38.6,36.59,20.98,42.44
44.09,28.92,35.89,37.29,28.22,43.59
37.41,31.74,36.48,32.79,30.4,42.19
41.34,35.24,38.25,34.3,22.67,36.93
35.2,32.78,36.28,31.56,23.1,37.24
37.34,32.64,38.22,30.93,24.59,38.2
40.94,34.73,38.01,37.92,20.92,41.1
39.18,31.09,38.38,36.38,25.52,38.87
43.83,32.91,39.2,41.04,26.92,37.91
38.67,33.91,39.65,43.81,20.0,37.38
43.41,32.13,39.91,37.29,25.21,44.73
40.37,35.91,40.83,37.21,26.63,45.28
43.33,36.45,44.2,33.47,19.26,47.39
44.25,32.32,41.51,29.81,25.6,46.2
40.24,35.07,41.28,34.86,29.53,46.46
41.19,34.67,43.17,38.5,22.65,44.36
37.46,32.31,41.83,35.48,26.17,44.35
43.63,35.7,40.07,36.59,29.91,46.33
45.19,36.82,42.83,33.32,20.0,55.38
40.74,33.86,43.45,36.05,21.61,41.22
37.49,37.71,43.07,40.05,23.81,44.45
36.3,37.05,44.76,34.19,21.3,42.45
40.21,34.73,39.87,39.21,25.89,41.2
44.93,37.45,41.49,38.77,28.72,42.15
39.47,39.09,40.34,43.67,22.14,42.92
42.85,35.09,43.22,30.19,23.86,43.62
41.65,34.45,38.34,35.18,25.97,46.37
34.4,36.79,39.45,37.65,20.74,45.37
38.98,34.58,40.17,27.99,23.8,44.85
37.22,34.9,42.75,34.53,25.46,45.64
42.76,37.96,42.59,38.71,20.84,46.09
48.89,33.36,40.66,34.49,27.35,43.19
41.27,33.46,42.21,35.7,28.44,44.81
41.67,35.77,44.11,40.62,22.39,44.86
47.22,30.5,41.26,34.99,22.85,41.94
45.9,30.97,40.15,34.76,25.7,42.56
52.53,33.87,44.79,36.88,22.97,44.04
35.61,30.3,44.32,33.79,23.19,42.43
38.36,33.92,42.28,35.83,26.91,43.69
33.72,36.52,40.29,38.73,20.05,43.56
42.49,33.34,41.65,36.4,24.41,44.39
32.76,36.88,39.43,39.38,29.07,45.97
35.76,38.24,43.43,32.68,22.02,43.96
39.1,33.16,43.72,37.37,24.15,44.14
30.72,35.94,39.29,40.95,27.06,40.64
37.35,36.32,41.85,44.4,21.21,42.2
39.97,33.13,40.18,29.82,24.06,40.57
35.07,36.29,36.8,35.78,28.98,42.14
39.93,36.89,39.56,38.49,20.89,40.71
42.14,33.43,37.19,29.17,21.71,42.79
37.74,35.33,39.97,34.33,26.47,45.19
36.06,35.66,43.14,37.49,20.66,47.8
34.98,33.44,40.19,32.6,24.71,47.88
39.34,37.29,43.96,37.83,26.97,44.87
43.26,37.61,41.9,34.69,20.91,44.15
39.36,33.84,39.23,37.99,26.13,43.56
42.45,36.44,42.28,38.92,28.61,43.51
43.14,35.19,43.22,43.18,21.39,43.8
30.41,30.87,39.56,35.58,25.81,40.92
36.7,34.65,40.35,36.38,26.67,44.06
40.66,35.22,45.31,38.43,21.62,41.7
37.92,31.67,41.64,31.15,22.17,46.97
38.65,35.72,44.96,36.79,25.5,44.74
43.87,37.62,44.89,34.37,19.95,44.44
45.91,34.45,42.41,37.88,25.38,44.35
51.11,36.95,40.81,39.15,21.27,44.21
34.57,38.26,38.46,36.22,21.8,41.58
36.79,34.49,39.41,36.3,26.15,42.14
32.17,35.14,35.33,39.08,22.03,44.22
31.6,33.59,36.74,42.26,21.24,43.68
34.82,29.87,40.08,29.96,22.28,41.44
32.96,33.2,35.86,34.62,18.96,43.05
38.47,33.51,37.68,38.5,21.7,42.87
42.68,29.27,38.01,26.94,25.63,47.66
38.35,31.65,37.61,34.16,21.1,48.41
38.02,33.39,36.35,31.56,22.0,46.29
36.07,32.06,36.96,35.9,26.08,45.97
40.79,35.3,37.42,40.94,18.51,47.07
45.29,38.46,39.04,36.33,20.53,46.48
40.62,35.24,40.26,39.91,27.01,43.5
39.89,36.38,37.9,44.27,20.72,40.21
43.42,36.64,37.95,44.66,22.72,42.12
39.26,31.6,36.8,44.77,25.98,40.51
39.13,33.8,36.37,51.17,19.77,43.07
42.47,33.97,39.87,0.0,21.64,42.42
33.05,28.78,38.96,17.1,24.08,43.28
35.58,33.14,40.74,23.3,21.47,43.88
39.69,33.01,40.77,26.09,26.44,48.19
43.15,30.66,39.32,33.22,28.79,51.43
47.44,32.44,40.11,35.15,21.26,49.81
48.95,33.8,41.54,33.13,22.05,47.9
31.94,32.27,39.78,34.64,26.45,0.0
23.74,33.23,39.25,34.45,21.54,0.0
31.71,36.16,43.76,36.11,24.74,0.0
36.76,31.08,40.87,40.43,26.55,36.09
29.2,31.44,40.39,36.66,20.48,36.7
32.94,33.62,36.82,37.68,21.49,36.54
35.77,30.31,37.86,32.67,24.13,36.84
40.16,31.62,36.98,37.29,17.72,37.23
27.38,34.07,37.58,40.88,23.74,36.65
32.39,30.75,36.25,37.75,25.07,37.58
30.99,34.05,35.23,37.93,19.69,40.33
31.89,35.36,36.23,36.92,23.66,44.48
37.63,32.45,34.14,42.15,27.36,47.4
34.83,35.59,37.07,44.48,22.78,48.94
37.54,38.02,37.43,39.63,24.75,49.84
34.16,35.7,34.96,39.77,26.29,49.36
36.63,36.91,37.29,43.4,20.74,51.05
42.23,39.29,36.67,43.24,23.31,52.2
39.18,32.66,34.64,50.26,28.14,51.62
38.41,33.4,35.65,35.25,19.36,50.44
35.43,35.88,35.78,24.6,19.5,53.69
40.11,32.5,37.75,28.6,22.57,50.97
41.71,34.2,34.47,37.62,20.5,53.18
38.02,36.06,34.13,39.84,21.95,53.35
39.8,33.1,33.47,33.86,23.68,51.13
37.51,36.26,35.16,35.63,21.22,50.72
42.64,37.79,38.72,33.18,23.32,0.0
36.26,35.46,36.63,36.03,25.15,0.0
40.36,39.33,38.95,43.22,22.16,38.22
43.19,41.04,40.56,36.61,22.84,41.6
38.55,34.94,37.12,38.3,23.55,40.6
41.9,36.46,38.8,43.21,20.51,40.31
44.09,37.76,38.82,39.22,21.61,42.74
40.51,37.65,37.49,39.11,23.57,40.93
35.34,40.03,33.16,43.64,19.21,42.97
41.09,40.89,33.55,35.34,20.07,41.3
37.67,36.01,31.34,40.11,23.65,44.56
35.43,34.81,35.33,44.87,20.62,49.05
38.89,34.58,36.54,31.54,25.17,52.04
35.79,32.69,35.31,37.73,26.66,49.29
36.85,35.44,36.05,41.09,20.68,49.32
41.85,37.18,37.01,30.93,24.02,47.8
45.51,34.44,36.66,37.84,26.45,49.79
45.18,35.89,38.11,35.46,21.25,48.67
49.39,36.64,38.47,39.84,22.85,49.52
48.6,33.42,38.73,41.02,23.66,49.08
0.0,33.97,36.47,36.62,21.51,44.51
0.0,37.76,36.56,41.61,24.96,43.05
16.77,36.21,33.66,43.34,26.1,45.67
21.66,37.83,35.73,33.01,20.68,46.0
28.73,37.31,34.95,40.07,23.28,47.1
27.76,33.85,34.77,42.15,25.55,46.13
31.69,34.53,34.09,30.4,21.54,45.29
31.6,34.91,33.08,39.47,25.2,46.09
34.7,31.96,33.72,46.51,27.66,48.08
36.19,32.66,33.72,32.31,20.47,51.5
31.56,32.66,33.54,35.75,21.9,50.14
32.35,31.0,33.35,38.96,22.85,52.74
32.12,32.24,32.88,36.06,18.41,52.1
35.42,34.09,35.09,37.08,21.48,53.62
39.89,32.15,32.24,40.65,25.31,51.39
32.51,34.83,34.06,44.41,19.03,45.25
36.47,36.76,37.94,47.09,20.75,47.09
32.53,32.33,36.4,50.03,23.03,48.01
38.94,34.37,39.6,0.0,24.98,47.18
41.48,33.04,40.19,0.0,20.77,46.43
37.3,29.17,38.28,15.39,25.3,48.14
41.9,30.37,38.98,24.38,26.73,47.06
43.23,32.3,39.95,27.57,20.72,47.59
47.74,29.53,35.5,31.9,23.13,49.35
42.76,31.74,34.92,35.67,25.37,0.0
31.15,33.29,36.98,31.48,19.64,0.0
34.57,30.99,33.33,34.52,24.93,0.0
28.5,32.02,33.67,36.36,28.17,0.0
31.5,32.53,37.53,32.88,19.4,0.0
32.03,31.14,39.08,35.07,23.78,35.23
34.14,33.31,39.28,34.21,27.62,33.86
37.06,33.39,38.26,31.31,20.0,33.21
35.8,31.95,36.37,35.21,25.59,35.15
37.71,33.79,38.73,32.77,27.43,35.51
37.04,37.05,40.39,36.43,21.44,37.05
40.51,34.66,44.34,40.45,25.88,36.95
46.63,35.34,40.58,35.31,26.47,39.34
40.36,38.87,39.99,39.46,20.73,41.53
36.51,34.32,41.45,32.96,22.85,43.6
34.41,32.92,39.35,38.04,27.36,42.94
39.91,33.87,43.15,41.67,21.27,44.44
40.38,29.65,42.38,46.12,25.61,42.81
36.22,31.05,39.62,30.15,28.62,44.11
37.34,34.86,42.42,35.96,21.05,44.61
33.46,32.49,41.53,33.06,22.41,45.92
40.23,36.28,40.96,33.02,25.29,45.79
40.12,40.46,40.08,37.32,20.41,45.26
36.47,35.69,38.97,35.07,20.75,44.96
41.49,36.01,42.1,41.08,21.95,45.56
37.13,38.88,42.53,43.05,17.55,45.32
42.26,32.78,40.38,34.91,23.99,42.55
44.78,32.51,43.33,37.19,27.93,44.78
38.44,34.77,43.5,40.57,20.53,43.21
39.56,32.15,47.83,29.75,20.81,43.41
42.93,35.56,43.08,35.87,23.69,45.39
34.67,34.97,44.12,32.31,23.65,44.65
41.16,31.48,46.49,36.64,19.89,44.75
44.21,36.37,43.63,40.07,23.88,43.9
45.34,37.29,42.45,34.0,24.52,48.14
50.13,35.65,45.13,39.26,19.41,39.18
36.61,37.52,39.63,33.99,27.15,41.49
27.19,38.97,43.13,38.62,28.19,42.46
36.21,36.08,42.05,42.49,20.91,43.19
32.52,38.74,40.01,47.81,22.65,42.88
35.86,40.32,38.16,40.88,27.28,43.86
34.14,34.64,39.04,38.83,21.64,45.92
39.68,38.5,42.09,32.27,23.83,46.81
41.16,37.4,37.69,28.83,27.28,48.14
39.52,32.46,40.86,36.4,19.35,51.47
42.79,35.32,44.18,39.69,21.38,52.31
38.23,37.72,42.53,36.21,23.52,51.0
43.28,35.99,41.6,36.17,20.27,51.23
46.55,36.81,42.85,39.28,22.87,44.92
40.28,39.76,38.55,36.02,27.99,47.53
41.82,37.92,39.4,39.91,21.76,48.45
46.22,38.57,43.49,35.68,25.35,44.24
34.88,39.64,40.19,37.22,27.39,46.56
40.47,35.54,43.68,42.15,20.4,45.53
44.36,34.89,44.2,38.36,22.59,43.14
45.49,34.43,39.47,39.58,26.58,43.9
52.68,32.17,43.02,43.81,20.43,46.92
36.77,32.32,42.63,31.6,24.92,48.11
26.63,32.08,40.09,36.03,25.12,51.38
33.31,30.62,42.86,41.42,20.76,50.98
39.56,33.3,44.35,37.36,24.67,49.54
32.66,36.96,42.37,40.53,26.7,54.09
37.24,32.6,42.05,35.4,22.69,50.51
38.96,34.46,43.54,41.14,23.73,45.69
32.72,33.92,39.5,44.94,26.6,44.62
35.12,31.16,42.26,49.01,19.11,46.69
39.15,34.49,43.4,35.08,22.38,47.05
36.49,35.67,40.04,38.53,24.94,49.52
36.18,32.49,42.71,33.68,20.23,49.56
38.29,34.04,40.59,39.95,25.83,50.01
35.34,37.29,41.28,46.8,28.11,51.58
38.14,33.09,44.56,43.31,21.09,51.96
37.99,36.27,42.98,46.53,21.83,49.11
41.03,35.55,39.85,0.0,27.14,48.57
41.1,30.44,43.31,12.15,21.09,44.81
38.09,28.35,43.94,20.47,25.36,43.76
37.91,28.85,40.95,29.36,27.78,47.33
42.98,25.7,39.01,28.81,21.46,45.42
46.12,27.76,39.72,33.4,23.84,44.27
34.9,30.05,39.49,33.06,27.05,0.0
38.67,28.53,45.12,34.31,19.61,0.0
44.11,33.17,40.85,36.84,24.69,0.0
33.17,33.47,42.23,30.08,27.74,0.0
37.56,33.61,45.52,34.21,21.32,0.0
38.56,34.56,44.55,35.49,21.74,34.15
36.5,35.86,38.79,32.31,23.64,36.92
38.22,34.57,40.71,34.44,18.83,36.98
43.9,34.82,37.17,32.86,25.7,34.4
37.5,35.62,39.44,37.79,27.24,34.08
37.56,33.73,43.66,41.9,20.64,34.72
35.74,33.41,42.97,46.61,24.01,37.36
40.38,32.39,42.89,36.23,23.91,36.84
40.99,30.63,41.78,34.99,20.81,38.07
37.67,31.35,42.16,33.29,23.03,42.01
42.11,33.46,38.32,33.89,24.48,45.14
43.48,32.0,41.21,39.25,20.05,45.18
31.38,33.69,40.41,34.5,20.18,46.31
38.93,36.6,42.77,36.93,22.91,48.87
41.88,33.55,44.06,32.45,20.19,44.89
37.87,35.12,43.72,38.45,22.47,52.27
36.65,38.0,39.24,41.68,25.67,39.93
40.83,34.12,41.16,36.57,19.1,39.95
36.74,37.84,38.86,35.44,19.59,41.91
37.16,37.43,37.26,35.79,20.8,42.26
43.66,32.43,38.11,40.83,24.75,40.45
32.14,32.55,39.17,42.1,21.78,39.59
36.34,34.28,40.24,35.88,23.52,45.06
36.48,34.85,38.24,37.03,26.36,45.23
40.81,32.48,40.15,38.87,19.68,46.48
44.3,33.49,41.27,35.13,22.16,46.01
47.56,36.45,38.85,35.93,25.62,48.52
50.88,32.75,40.15,33.71,20.77,43.11
53.04,33.76,38.69,37.97,26.96,44.94
0.0,37.33,38.9,40.94,29.14,44.41
19.17,32.5,36.4,37.13,19.86,44.5
24.9,35.67,37.8,40.9,21.57,44.37
32.96,37.95,34.93,42.27,22.41,46.1
31.05,34.61,35.95,30.65,20.06,47.48
33.72,37.07,36.99,36.24,24.82,47.61
32.98,38.57,38.35,41.6,26.66,49.71
38.86,33.45,39.5,36.79,20.81,49.65
43.76,34.75,36.95,46.07,25.56,48.54
38.22,36.33,39.71,34.75,27.32,49.62
40.71,30.48,43.11,38.89,20.88,50.68
41.83,33.27,44.58,36.84,24.62,50.55
35.69,34.45,40.89,31.05,27.1,50.42
35.04,33.16,41.54,34.06,20.55,50.76
39.77,35.25,42.07,40.15,20.78,50.46
43.34,38.26,38.69,37.79,23.06,51.9
44.0,35.12,40.54,39.38,19.08,0.0
42.98,35.79,40.24,43.34,22.83,44.69
30.24,36.64,34.55,46.67,25.71,42.42
21.54,31.96,36.68,49.06,19.46,42.1
27.3,32.81,35.47,51.29,23.64,45.93
26.59,32.2,34.28,14.29,25.93,44.83
34.5,28.03,34.48,20.15,21.39,46.73
